text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני כבוד השופט - ס.,0,0,0,1,0,0,0,0,0,0,0
הנשיא  רועי פרי,0,0,0,1,0,0,0,0,0,0,0
באמצעות תביעות תל אביב,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אבישג לוי - ברקוביץ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עמית שלף ועו""ד שרון רבינוביץ",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ד, 244, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון דיוני, בעובדות כתב האישום המתוקן,  בעבירה של קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז- 1977, בחמש עבירות של סחר בסמים לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973, בעבירה של  ניסיון לעסקה אחרת בסם לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים ביחד עם סעיף 25 לחוק העונשין ובעבירה של שיבוש מהלכי משפט, לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"למקרא עובדות כתב האישום המתוקן, עולה כי ביום 25.7.19, קשר הנאשם קשר עם קטין יליד 2001 לשם ביצוע עבירות של סחר בסם מסוכן מסוג קנבוס, באמצעות הטלגרם, כאשר השניים ביצעו את עבירות הסחר בצוותא חדא על פי השיטה הבאה: קונים פוטנציאלים פנו דרך שם המשתמש בטלגרם לצורך קניית סם מסוג קנבוס ולאחר אישור של אמצי זיהוי, תאום סכום קנייה, מועד ומיקום עסקה, העביר הנאשם את הפרטים לקטין באמצעות היישומון, וזה האחרון הגיע למקום המפגש תוך זמן קצר, רכוב על קטנועו וביצע את העסקה.",0,0,1,1,1,0,0,0,0,0,0
"הנאשם סחר, בצוותא חדא עם הקטין, בחמש הזדמנויות על פני מועד אחד, 25.7.19,  אל מול קונים שונים באזור גוש דן, בסם מסוג קנביס במשקל של  10-5 גרם, בכל הזדמנות בתמורה ל- 600-350 ₪ בכל עסקה, כאשר הקטין היה מעביר את הסמים לקונה.",0,0,1,0,1,1,1,0,0,0,0
"באותו המועד, ביצע הנאשם ניסיון לעסקה אחרת בסם מסוג קנביס, עת העביר באמצעות הקטין לאחר קנביס במשקל של 5 גרם בתמורה ל- 350 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בסופו של יום לאחר שהקונה בחן את איכות הסם, סירב לקבלו והעסקה לא יצאה אל הפועל.",0,0,0,1,0,0,0,0,0,0,0
"ביום 30.7.19 שיבש הנאשם מהלכי משפט בכוונה למנוע או להכשיל הליך שיפוטי, עת לאחר ששוטר יצר עימו קשר כאשר הנאשם שהה באילת, רכש הנאשם מכשיר נייד אחר ואף החליף את מספר הטלפון שלו כאשר המכשיר הקודם לא אותר.",0,0,0,1,0,0,0,0,0,0,0
בין הצדדים בין הצדדים לא נקשר הסדר עונשי והנאשם נשלח לקבלת תסקיר מאת שירות המבחן וחוות דעת הממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"התובעת המלומדת, עמדה על נסיבות ביצוע העבירות, הערכים המוגנים והפגיעה בהם.",0,0,0,1,0,0,0,0,0,0,0
"הדגישה את חומרת העבירות לאור היקף העסקאות ושווין, תדירות העסקאות, התחכום והתכנון שקדם לביצוע העבירות, קשירת הקשר בצוותא עם קטין בן 17.7 והשימוש באפליקציית הטלגרם.",0,0,1,1,0,0,0,0,0,0,0
