text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
באמצעות ענף תביעות ירושלים",0,0,0,1,0,0,0,0,0,0,0
"דביר פינחס לוי 
באמצעות ב""כ עוה""ד ק. בן שעיה ונ.",0,0,0,1,0,0,0,0,0,0,0
בן נתן,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג., 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד, 275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות של גידול סם מסוכן, החזקת סמים שלא לצריכה עצמית והחזקת כלים לפי סעיפים 6, 7(א)+(ג)רישא ו-10 רישא לפקודת הסמים המסוכנים[נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"בנוסף הורשע הנאשם, בעבירה של הפרעה לשוטר בשעת מילוי תפקידו לפי סעיף 275 לחוק העונשין, התשל""ז-1977(להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום אשר תוקן במסגרת הסדר הטיעון מתאר כי החל מיום 6.6.19, שכר הנאשם דירה בבית שמש, כדי שתשמש אכסניה לגידול סמים מסוכנים מסוג קנאביס.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם ביצע התאמות בדירה כדי שתתאים לגידול הסמים: הוריד חלק מהמזגנים, הביא והחזיק בדירה ציוד לצורך גידול והפקת הסמים, לרבות מערכות השנקה דיגיטליות, מנורות חשמל, גופי תאורה, מפוחים, שנאים, אדניות, דשנים, מסננים, תרמוסטטים, מערכות אוורור ומזגנים שהתקין בחדרי הדירה.",0,0,1,0,0,0,0,1,0,0,0
"מתוך מטרה לחסוך בהוצאות החשמל בתהליך הגידול, הנאשם ביצע מעקף של שתיים מתוך שלוש הפאזות בבית הנתיכים הקשור לדירה, וכך יצר מצג של צריכת חשמל סבירה של בית מגורים, ובפועל לא נשא בעלויות צריכת החשמל המלאות של הדירה.",0,0,0,0,0,0,0,1,0,0,0
הנאשם שתל כ-236 אדניות שתילים של קנאביס וגידל אותם במשך כחודשיים.,0,0,0,0,0,0,1,0,0,0,0
"בעקבות תלונה על ריח שריפה מארון המונים של חברת החשמל, הגיעו נציגי חברת החשמל לבית ומצאו כי בשל המעקף, בית הנתכים המזין את הדירה שרוף בחלקו וכך התגלה דבר גניבת החשמל.",0,0,0,1,0,0,0,1,0,0,0
"הנאשם ניגש לנציג חברת החשמל שהגיע למקום וביקש ממנו לשוחח בטלפון הנייד שברשותו עם אדם שזהותו אינה ידועה, אשר הציע לנציג סך של 10,000 -20,000 ₪ כדי שלא ידווח על הגניבה למשטרה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, בעקבות הדיווח של חברת החשמל למשטרה, הגיעו שני שוטרים לדירה ומשהריחו ריח קנאביס החליטו לערוך חיפוש בדירה.",0,0,0,1,0,0,0,0,0,0,0
"נוסף לנאשם היו בדירה שניים נוספים, אשר עמדו בסמוך לשקית ובה עציצי קנאביס.",0,0,0,0,0,0,0,0,0,0,0
"כאשר השוטר צעק לעברם ""עצרו משטרה"", החלו השלושה להימלט.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם דחף את השוטר כדי להימלט, אולם השוטר האחר מנע את בריחתו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, הנאשם המשיך להתנגד למעצרו בכך שדחף את השוטר וסירב להישמע להוראותיו.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת פשיטת המשטרה על הדירה, נתפסו שתילי קנאביס בשלבי גידול שונים במשקל של כ-40 ק""ג נטו.",0,0,1,0,1,1,0,1,0,0,0
"הסדר הטיעון שבמסגרתו הודה הנאשם, לא כלל הסכמה לעניין העונש שייגזר על הנאשם.",0,0,0,0,0,0,0,0,0,0,1
"התסקיר מיום 19.11.20  מלמדנו כי הנאשם, בן כ-23 שנים, יליד הארץ, נשוי ואב לילד בן שלוש ומתגורר עם אשתו ובנו בבית הוריו בבני ברק.",0,1,0,0,0,0,0,0,0,0,0
בעת עריכת התסקיר היה הנאשם במעצר בית לילי ומזה כ-4 שנים הוא עובד לסירוגין כאחראי בקפיטריה בבית חולים.,0,1,0,0,0,0,0,0,0,0,0
"לאחר סיום לימודיו כמקובל במערכת החינוך החרדית, בשנת 2016, הנאשם נישא.",0,1,0,0,0,0,0,0,0,0,0
"במקביל, לאחר זמן קצר שנפקד, שוחרר מהשירות הצבאי, עקב חוסר רצונו להתגייס באותו מועד.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו, ניהל חיי משפחה תקינים ועבד כאחראי משמרת בקפיטריה.",0,1,0,0,0,0,0,0,0,0,0
"רעיית הנאשם, בת גילו, עובדת כסייעת לקשישים.",0,1,0,0,0,0,0,0,0,0,0
"לפני כשנתיים, כשהיה בן 21,  נפרדו והדבר הביא לשימוש בסמים מסוג קנאביס באופן תדיר ולמעורבותו בעבירות הנוכחיות.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו ממעצר בתיק זה, החליטו השניים לחזור לחיות יחד והנאשם תיאר כי מערכת היחסים ביניהם קרובה ומשמעותית.",0,1,0,0,0,0,0,0,0,0,0
אין לחובת הנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם בעת מעצרו של הנאשם, כי השהות בבית המעצר והסנקציות הנוספות אשר הוטלו, הביאו אותו להתבוננות ביקורתית יותר סביב ההחלטות שקיבל, וכיום הוא ער למחירים המוחשיים של קבלת ההחלטות והאופן שבו פעל בחייו.",0,1,0,1,0,0,0,0,0,0,0
התנהלותו הבעייתית בעבירות נחוותה על ידו באופן משברי ומציב גבול.,0,0,0,1,0,0,0,0,0,0,0
