text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40.ט.א.4, 40ג(א), 40ד(א), 40ח, 40ט(א)(1), 40ט(א)(2), 40ט.א.3., 40ט(א)(5)",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר את דינו של נאשם שהורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"משיקולי שיקום סטה ביהמ""ש ממתחם הענישה ההולם והשית עליו  9 חודשי מאסר בעבודות שירות, צו מבחן למשך שנתיים, שני מאסרים מותנים וקנס בסך 2,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו במסגרת הסדר-טיעון, בעבירה אחת של החזקת סם מסוכן שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"בשים לב לעקרון ההלימה, לעוצמת הפגיעה בערכים המוגנים ולנסיבות ביצוע העבירה (היותו של הנאשם בגדר ""מחסנאי"" שאינו מקור הסם, אינו בעליו של הסם, ואף לא התכוון לסחור בסם או להפיצו בעצמו), וכן בהתחשב בענישה הנוהגת - מתחם הענישה ההולם נע מ-18 עד 60 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"מתחם הקנס ההולם נע ממספר בודד של אלפי ₪ ועד 15,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"אף שברגיל יש מקום להעברת מסר עונשי הולם ומתריע בגין מעשים מן הסוג בהם הורשע הנאשם נוכח החומרה הגלומה בהם, בנסיבותיו הייחודיות של מקרה זה יש מקום לחרוג ממתחם הענישה ההולמת משיקולי שיקום, באופן שימנע את שליחתו של הנאשם למאסר מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב בשיקולים השונים נידון הנאשם ל-9 חודשי מאסר בעבודות שירות, צו מבחן למשך שנתיים, שני מאסרים מותנים וקנס בסך 2,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו במסגרת הסדר-טיעון, בעבירה אחת של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב-האישום המתוקן בהן הודה הנאשם, בסמוך לחודש אפריל 2018 ביקש אחר בשם מאהר שחאברה (להלן: מאהר) מהנאשם לשמור בביתו סמים מסוכנים תמורת תשלום כספי, והנאשם הסכים לכך.",0,0,1,1,0,0,0,0,0,0,1
"בהתאם לכך, מאהר ואדם נוסף שזהותו אינה ידועה למאשימה, העבירו לנאשם כ-4,000 כדורי MDMA, וכן שקית ובה אבקה של סם מסוכן מסוג MDMA.",0,0,1,0,1,1,1,0,0,0,0
"כחודש לאחר מכן, מאהר ושניים נוספים שזהותם אינם ידועה למאשימה, העבירו לנאשם 16 חבילות, בכל חבילה 5 פלטות של סם מסוכן מסוג חשיש, וחבילה נוספת ובה 4 פלטות של סם מסוכן מסוג חשיש.",0,0,1,1,1,1,1,0,0,0,0
"במספר מועדים בין אפריל 2018 ל- 17.7.2018, העביר הנאשם למאהר כדורי MDMA ופלטות חשיש על פי בקשתו של מאהר, ומאהר שילם לנאשם תמורת אחסון הסם.",0,0,1,0,1,0,0,0,0,0,0
"סך הכל, עד ליום 17.7.18 שילם מאהר לנאשם סכום של 1,700 ₪.",0,0,0,0,0,0,0,0,0,0,0
"ביום 17.7.2018 נתפסו בביתו של הנאשם 2,054 כדורי MDMA וכן כ-4.6 ק""ג חשיש (סמים אלה נכללים בכמויות הסמים שפורטו לעיל).",0,0,1,0,1,1,0,0,0,0,0
"הסדר-הטיעון אליו באו הצדדים לא כלל הסכמה לעניין העונש, וכל צד נותר חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם למוסכם, הסנגורית ביקשה שיוגש תסקיר שירות מבחן והמאשימה לא התנגדה לכך.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הדרך, ראיתי לעקוב אחר מצבו של הנאשם והתהליך הטיפולי בו שולב במסגרת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"במהלך מעקב זה, הוגשו לעיוני 7 תסקירים.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון לעונש מיום 10.6.2019 עלה כי הנאשם היה אז בן 25, רווק, ללא עבר פלילי, בן יחיד להורים פרודים, מתגורר בירושלים עם אמו שגדלה אותו בכוחות עצמה.",0,1,0,0,0,0,0,0,0,0,0
"בעת כתיבת התסקיר הראשון לעונש, הנאשם היה במעצר באיזוק אלקטרוני.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם תיאר ילדות בה סבל מקושי וממחסור, ולעיתים לן ברחובות ללא קורת גג עקב כך שמשפחתו לא עמדה בתשלומי השכירות החודשית.",0,1,0,0,0,0,0,0,0,0,0
"הוא עזב את לימודיו אחרי 10 שנות לימוד, והחל לעבוד בעבודות זמניות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי הנאשם סובל מפריצת דיסק בגב בדרגה 8 וכי הוא טופל באמצעות כדורים, זריקות וטיפולי פיזיותרפיה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי הטיפולים לא היטיבו את מצבו, ובעקבות כך הוא התפטר מעבודתו.",0,1,0,0,0,0,0,0,0,0,0
עוד מסר הנאשם כי בשנים האחרונות סבל משתי אפיזודות דיכאוניות בעקבותיהן היה מטופל בטיפול פסיכולוגי (בתסקיר צוין כי הוצגו לשירות המבחן מסמכים בעניין).,0,1,0,0,0,0,0,0,0,0,0
