text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודייתו בכתב אישום מתוקן, בעבירות בנשק (החזקת נשק), עבירה לפי סעיף 144(א) רישא וסיפא לחוק העונשין, בכך שהחזיק ברכב אקדח חצי אוטומטי- גז/זיקוקים/הזנקה, ושתי מחסניות ריקות המתאימות לאקדח מסוג זה.",0,0,1,1,0,0,0,0,1,0,0,0,0,1
הנאשם יליד שנת 1993  והוא נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, ובנסיבות הענין ולאור כך שמדובר באקדח מהסוג האמור, לאור כך שההסדר עומד בתחומי מתחם העונש ההולם, ולאור גילו של הנאשם והעדר עבר פלילי, לא ראיתי לנכון לסטות ממנו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לפיכך, הנני מטיל  בזה על הנאשם עונש כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר - מאסר בפועל לתקופה של 6 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תקופת מאסרו תרוצה בדרך של עבודות שירות בהתאם לחוות דעת הממונה על עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הובהרה לנאשם חובתו לבצע את עבודות השירות, ובמידה שלא יעשה כן ניתן יהיה להמירן בעונש מאסר בפועל, וכך גם יוכל הממונה לפי שיקול דעתו, היה וימצא קיומה של עילה לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לתחילת ריצוי עבודות השירות ביום 16.11.15 כאמור בחוות דעת הממונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי - מאסר על תנאי לתקופה של 6 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ישא בעונש זה אם בתקופה של שלוש שנים מהיום יעבור על עבירה נוספת לפיה הורשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס - קנס בסך 5,000 ש""ח או מאסר למשך 20 יום תחתיו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בתוך 60 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שלזכות הנאשם פיקדון בהליך זה או בתיק המ""ת הקשור אליו, הפיקדון ייזקף על חשבון הקנס והיתרה תושב לנאשם לאלתר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התחייבות - הנאשם יחתום על התחייבות על סך 5,000 ש""ח, אשר יהיה עליו לשלם באם בתוך שנתיים מהיום יעבור על עבירה נוספת לפיהן הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היה והנאשם לא יחתום על התחייבות כאמור בתוך 7 ימים מהיום - ייאסר בגין כך למשך 10 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ז תמוז תשע""ה, 14/07/2015 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי חנה פלקר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
