text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 144 (ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב אישום מתוקן, בעבירות בנשק (סחר)-עבירות לפי סעיף 144 (ב2)(כנוסחו דאז) לחוק העונשין, התשל""ז -1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן ובמספר מועדים, הנאשם בצוותא עם בן משפחתו עבדאללה אבו כף, סחרו בחלקי נשק (חלקים של רובים), עם תושב חברון.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון, והצדדים עתרו במשותף להטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.	48 חודשי מאסר בניכוי ימי מעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סה""כ ירצה הנאשם 54 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 30,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פסילה מלקבל או להחזיק ברישיון נהיגה לשיקול דעת בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הקנס, המאשימה עתרה כי ישולם בתשלום אחד ומיד לאחר גזר הדין, ולעניין הפסילה ביקשה כי תהא משמעותית, מרתיעה ולתקופה ארוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש לכבד את הסדר הטיעון שהנו ראוי וסביר, תוך שהפנה לתיקון המשמעותי שבוצע בכתב האישום המתוקן נוכח קשיים ראייתיים משמעותיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הפסילה, ביקש הסניגור כי זו תהא מינימלית בין 30-60 ימים, ובאופן שתשכלל את חלקו של הנאשם בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף כי על בן משפחתו של הנאשם נגזרו בתיק האחר שישה חודשי פסילה בפועל, שכן הוא זה שנהג ברכב במהלך ביצוע העבירות והרכב היה שייך לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין מחלוקת כי הנאשם בענייננו לא נהג ברכב ומשכך תקופת הפסילה צריכה להיות קצרה משמעותית מזו שהוטלה על בן משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם אמר שהוא מצטער על מה שעשה ומבקש לצאת מהאגף בו הוא נמצא כדי שיוכל לעבור הליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו החליט שהוא פותח בדרך חדשה, משפחתו חיה מביטוח לאומי וביקש כי תקופת הפסילה תהיה קצרה כדי שיוכל להתפרנס לאחר שחרורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1994, בעל עבר פלילי רלוונטי, הודה בכתב האישום המתוקן, הביע חרטה על מעשיו וחסך מזמנו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"אכן צודקת ב""כ המאשימה כי כתב האישום מגולל מסכת של פעילות אקטיבית ממושכת באמל""ח, ודומה כי נוכח עברו הרלוונטי של הנאשם היה מקום להחמיר בעונשו ברכיב המאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לאחר ששמעתי טיעוני באי כוח הצדדים, מצאתי שלא לחרוג מהסדר הטיעון בהינתן מדיניות בתי המשפט הנוגעת לכיבוד הסדרי טיעון ובשים לב לגזר הדין שהוטל על בן משפחתו של הנאשם בתיק האחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, מצאתי לעבות הענישה באמצעות רכיב המאסר המותנה וזאת כדי להרתיע הנאשם מביצוע עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים חלוקים ביחס לפריסת הקנס ומועד תשלומו, ולעניין זה צודק הסניגור כי יש מקום להשוות בין הנאשם לבין בן משפחתו בתיק האחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למחלוקת ביחס לרכיב הפסילה, והגם שהנאשם לא נהג ברכב אך ביקש להפיק תועלת שלילית מהשימוש בו, מצאתי לפסול רישיונו לתקופה שמשכה מחצית מתקופת הפסילה שנגזרה על בן משפחתו בתיק האחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני מטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר בפועל לתקופה של 48 חודשים בניכוי ימי מעצרו.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18 חודשי מאסר על תנאי  למשך שלוש שנים מיום שחרורו, שלא יעבור עבירה בנשק לפי סעיף 144 לחוק העונשין התשל""ז – 1977, על חלופותיו השונות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 30,000 ₪ או 100 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
