text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 329(5), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם, בגין החזקת רימון הלם שהתפוצץ לאחר מכן במרפסת בית המתלונן, 9 חודשי מאסר בפועל ו-15 חודשי מאסר על תנאי .",1,0,1,0,0,0,0,0,1,1,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעבירות בנשק, בכך שהחזיק רימון הלם אשר בסמוך מאוד להחזקתו, הושלך לעבר מרפסת בית המתלונן, התפוצץ והשמיע קול נפץ עז.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החוק והפסיקה יחסו לעבירות הנשק חומרה מיוחדת, נוכח ההשלכות הרות האסון ופוטנציאל הסיכון הרב הגלום בהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נפסק כי זמינותו של נשק חם ורב עוצמה בעל פוטנציאל להסלמה בעבירות אלימות מסוגים שונים, מחייבת מתן ביטוי עונשי הולם והחמרה ברמת הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם הפסיקה ריככה מעט את עמדתה בעניין רימון הלם, אך יש לזכור כי קרבתו של אדם לרימון הלם שהתפוצץ עלולה לגרום לו פציעה קשה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במקרה דנן, מתחם העונש ההולם עומד של 8 - 20 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"במכלול השיקולים והנסיבות, הוטלו על הנאשם 9 חודשי מאסר בפועל ו- 15 חודשי מאסר על תנאי .",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 83', הורשע במסגרת הסדר בכתב אישום אשר תוקן, בעבירות בנשק – לפי סעיף 144 (א) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 29/5/14 בשעה 02:45 בלילה (להלן: מועד האירוע), הגיע הנאשם סמוך לבית ד""ר אמון חסן בדיר אל אסד (להלן: המתלונן והבית, בהתאמה), כשהוא מחזיק רימון יד הלם/סינוור M7290 בצבע שחור עם פס כתוב המקיף אותו, שמספרו E386201 (להלן: הרימון).",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בכוחו של הרימון היה להזיק לאדם ולגרום לו פגיעה גופנית בעת פעולתו, בכפוף לקרבה של אותו אדם למוקד פעולת הרימון.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במועד האירוע הושלך הרימון לעבר מרפסת ביתו של המתלונן, לאחר שהנצרה שוחררה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כתוצאה מכך נחת הרימון במרפסת והתפוצץ תוך גרימת קול נפץ עז, שהעיר את המתלונן ושכנו משנתם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"במעשיו כאמור לעיל, החזיק הנאשם נשק בלא רשות על פי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להשית על הנאשם מאסר בפועל הנמצא ברף הבינוני הגבוה של מתחם הענישה, אותו העמידה על טווח של עשרה לעשרים חודשי מאסר וכן מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה פירט את העובדות המפורטות בכתב האישום המתוקן, וציין כי הנאשם עצור מיום 12/10/14 עד תום ההליכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הפנה לגליון הרשעות קודמות של הנאשם (ת/1), המלמד כי הנאשם הורשע ביום 13/1/08 בהנחת חומר נפיץ או נוזל שלא כדין, לפי סעיף 329(5) לחוק העונשין, עבירה אותה ביצע בספטמבר 07', ונדון למאסר בפועל לתקופה של שמונה חודשים, מאסר על תנאי וקנס.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הוא הדגיש כי העונש המרבי הנו 7 שנות מאסר, אך הוא עותר כאמור למתחם ענישה הנע בין עשרה לעשרים חודשי מאסר וכן מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השיקולים הצריכים למתחם הם הערך החברתי הנפגע בעבירה זו, זכות האדם על גופו ושלום הציבור, זכויות אשר נפגעו מהחזקתו של נשק בלתי חוקי, לרבות החזקה של רימון הלם, שיש בו כדי לפגוע בגופו של אדם, אם הוא קרוב לרימון בשעת הפעלתו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
