text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ט, 192, 275, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום, בעבירות של איומים, לפי הוראות סעיף 192 לחוק העונשין, תשל""ז-1977 (להלן – חוק העונשין), הפרעה לשוטר במילוי תפקידו, לפי הוראות סעיף 275 לחוק העונשין והחזקת סמים מסוכנים שלא לצריכה עצמית לפי הוראות סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים).",0,0,0,0,0,0,0,0,0,0,1
"מההרשעה נשמטה הכרזת הנאשם כסוחר סמים, והשמטה זו מתוקנת בזה.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 17.3.13 הגיעו שוטרים לערוך חיפוש בדירת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יצא מדירתו, וכאשר השוטרים הזדהו בפניו איים עליהם עם כלבו, מסוג אמסטף, ולאחר מכן אף שלף סכין יפנית ונופף בה לעיני השוטרים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן נכנס לדירתו, נעל אותה, והשליך מחלון השירותים סמים מסוכנים מסוג חשיש במשקל 154.7 גרם נטו, וכן השליך אל אסלת השירותים סמים מסוכנים מסוג חשיש במשקל 53.7 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף החזיק הנאשם, על גופו ובסלון הדירה סמים מסוכנים מסוג חשיש במשקל 61.8 גרם נטו ובמשקל 74.8 גרם נטו, בהתאמה.",0,0,1,0,1,1,1,0,0,0,0
"עוד נתפס בדירה רכוש, שכלל בין השאר, 13,422 ₪ במזומן, 8 דולר ותווי קנייה בשווי כולל של 1,354 ₪.",0,0,1,1,0,0,0,0,0,0,0
"על יסוד הודאתו של הנאשם בעובדות אלה הורשע הנאשם, כאמור, בעבירות הנ""ל.",0,0,0,0,0,0,0,0,0,0,1
"עוד יצוין, ברקע הדברים, כי לבקשת ב""כ הנאשם – על רקע קשיי התקשורת עם הנאשם – נשלח הנאשם לבדיקה פסיכיאטרית.",0,1,0,0,0,0,0,0,0,0,0
"ואולם, על פי חוות הדעת הפסיכיאטרית מיום 18.12.13, שהוכנה בעקבות בדיקה זו, נמצא הנאשם כשיר נפשית, מהותית ודיונית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להחמיר בעונשו של הנאשם, תוך הפניה לעברו הפלילי המכביד של הנאשם, הכולל מאסר על תנאי בר הפעלה ופסילה על תנאי בת הפעלה.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגיש את הערכים החברתיים המוגנים שנפגעו מביצוע העבירות: שלום הציבור וביטחונו, הבטחת שלומם של נציגי הרשויות בכלל והשוטרים בפרט, והפגיעות הנגרמות מעבירות סמים, שהינן בבחינת עבירות מחוללות פשיעה; ועתר למתחם עונש הולם בין 12 חודשי מאסר לבין 25 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ציין עוד את חומרת מעשיו של הנאשם כלפי השוטרים, וכן את הכמויות הניכרות של הסמים המסוכנים בהם החזיק הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להפעיל את עונש המאסר המותנה במצטבר לכל עונש שיוטל על הנאשם, להפעיל את עונש הפסילה המותנית ולהטיל ענישה נלווית, לרבות בהשתת קנס כספי.",0,0,0,1,0,0,0,0,0,0,0
"עוד יש לציין, בהקשר זה, כי בכתב האישום ביקשה המאשימה לחלט את הכספים והרכוש שנתפסו בדירת הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, מצידו, טען כי מדובר בעבירות שהן ברף הנמוך לעבירות מסוגן, ועתר למתחם עונש הולם שבין 4 חודשי מאסר לבין 10 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
