text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
דוד חזן ת.ז. 305590895,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – ענבל אביב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -     בעצמו            ובא כוחו עו""ד – רחמים איל",0,0,0,1,0,0,0,0,0,0,0
מבחן גטה וונדה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה במסגרת הסד רטעון באישומים כמפורט:,0,0,0,0,0,0,0,0,0,0,0
"פ. 40807-03-13 – לאחר תיקון כתב האישום, הורשע בכך שב- 16.10.12 , החזיק שלא כדין סם מסוכן מסוג חשיש, במשקל  נטו לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
"פ.  15265-12-13 – ב- 21.1.13 בערב, ביקש שוטר לערוך חיפוש על גוף הנאשם, הוא הכשילו, בכך שהתנגד וצעק.",0,0,0,1,0,0,0,0,0,0,0
"השוטר לכן הודיע לו שהוא עצור והנאשם התנגד למעצר, הניף ידיים והתפרע ואיים על השוטרים באומרו שיזיין אותם במכות.",0,0,0,1,0,0,0,0,0,0,0
"שוטר אחר ניסה לאזקו והתנגד בכח, הניח ידיים קדימה ובעט לכל עבר – עבירה של הכשלת שוטר והתנגדות למעצר חוקי ואיום.",0,0,0,1,0,0,0,0,0,0,0
"פ.  50933-06-14 – ב- 24.6.14 בלילה, תקף שלא כדין את יהודה אביו, בכך שאחז בו בצוואר, מאחר ואביו מנע ממנו לשתות בירה.",0,0,0,1,0,0,0,0,0,0,0
"בשלב הזה אמו נחלצה לעזרת האב והפרידה ביניהים, הוא איים על אביב אומרו שיהרוג אותו , האב נטל מכשיר טלפון כדי להזעיק משטרה, אך הנאשם משך בחוזקה את חוט הטלפון שנקרע  - עבירות של תקיפה, היזק לרכוש ואיום.",0,0,0,1,0,0,0,0,0,0,0
"נתקבלה חוות דעת פסיכיאטרית אודות הנאשם, הוא נמצא אחראי למעשיו וכשיר לעמוד לדין, אולם הוא מוכר למערכת בריאות הנפש מאישפוזים קודמים.",0,1,0,0,0,0,0,0,0,0,0
העבירות נעברו עת תלוים ועומדים נגד הנאשם מאסרים מותנים מחויבי הפעלה והצדדים גיבשו הסדר על פיה הסתפקו בהפעלת התנאים בחופף באופן שישא מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
הקושי היה לקבל חוות דעת של הממונה שסבר שלא יוכל לשאת מאסר בעבודות שירות בשל מצבו הנפשי.,0,0,0,1,0,0,0,0,0,0,0
אך בסופו של יום מונחת בפני חוות דעת על פיה הוא כשיר ואף נקבע לו מקום ומועד.,0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, אני מאמצת את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
אני גוזרת על הנאשם העונשים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
מאסר לתקופה של  6  חודשים.,1,0,0,0,0,0,0,0,0,0,0
הנני מורה על הפעלת עונש של מאסר מותנה של  3 חודשים  כפי שנפסק על,1,0,0,0,0,0,0,0,0,0,0
תנאי  בבית משפט לנוער אשקלון   ביום  16.11.10  בתיק מס'   3201/09  לריצוי באופן חופף.,0,0,0,1,0,0,0,0,0,0,0
הנני מורה על הפעלת עונש של מאסר מותנה של  6 חודשים  כפי שנפסק על,1,0,0,0,0,0,0,0,0,0,0
"תנאי  בבית משפט  לנוער אשקלון, בתיק מס'   1197/07 ,  אשר חודש",0,0,0,1,0,0,0,0,0,0,0
פ. 63033-10-10 בית משפט באר שבע ביום 1.10.13   לריצוי באופן חופף.,0,0,0,1,0,0,0,0,0,0,0
המאסרים המותנים יופעלו בחופף.,0,0,0,1,0,0,0,0,0,0,0
"6 חודשים עבודות שירות בכפר איבים, שדרות,  וזאת 5 ימים בשבוע, 8.5 שעות יומיות, בעבודות אחזקה וסיוע, מנהלה ושירותים בפיקוח ישראלי שרון.",1,0,0,0,0,0,0,0,0,0,0
"תחילת המאסר מיום 19.5.15  ועליו להתייצב בשעה 08:00 במועד זה בפני המפקח על עבודות השירות לצורך קליטה והצבה במפקדת גוש דרום ב""ש, ליד כלא ב""ש,  (אוטובוס אגד מתחנה מרכזית בב""ש קו 46).",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם לדווח לממונה על עבודות השירות בשב""ס אודות כל שינוי בכתובתו ובפרטיו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, מוסבר לו כי עליו לעמוד בתנאי הפיקוח וביקורות הפתע וכי כל הפרה תביא להפסקה מנהלית של העבודות ולנשיאה בעונש בין כותלי הכלא.",0,0,0,1,0,0,0,0,0,0,0
