text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ט, 144, 144(א), ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21(ג), 22(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  38(2), 62(2), 62(8)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על יסוד הודאתו בעובדות כתב האישום המתוקן במ/1, במסגרת של הסדר טיעון, בביצוע עבירות בנשק, לפי סעיף 144(א) רישא ו-(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין), בעבירה של אי ציות לתמרור, לפי תקנה 22(א) לתקנות התעבורה, התשכ""א -1961 (להלן: תקנות התעבורה) וסעיף 62(8)לפקודת התעבורה [נוסח חדש], התשכ""א-1961 (להלן: פקודת התעבורה) ובעבירה של נהיגה רשלנית, לפי תקנה 21(ג) לתקנות התעבורה וסעיפים 62(2) ו- 38(2) לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 21/11/17, בשעות הערב, או בסמוך לכך, נהג הנאשם בקטנוע ימאהה מאום אל פחם לחיפה כשהוא מחזיק, נושא ומוביל רימון הלם/סנוור M7290  מתוצרת חברת CTS ארה""ב, שבכוחו להזיק לאדם בעת פעולתו בכפוף לקרבה למוקד הפעולה (להלן: הרימון), בלא רשות על פי דין.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בעת שהנאשם נהג בקטנוע, כמפורט לעיל, טושטשו סימני הזיהוי של הקטנוע, באמצעות סרט שחור שהודבק על גבי אחד המספרים המוטבעים על לוחית הרישוי של הקטנוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 22:00 הגיע הנאשם לקרבת בניין ברחוב מרגלית 70 בחיפה (להלן: הבניין) רכוב על הקטנוע, כשהוא מחזיק ונושא את הרימון.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשם עצר את הקטנוע, השתהה מספר שניות ולאחר מכן המשיך בנסיעה ברחוב מרגלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, הסתובב הנאשם וחזר לכיוון הבניין כשהוא נוסע נגד כיוון התנועה תוך אי ציות לתמרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע שוב בסמוך לבניין, שם השליך את הרימון לעבר דלת הכניסה לבניין.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"מיד לאחר מכן, הנאשם רץ בחזרה לקטנוע ונמלט מהמקום בנסיעה מהירה נגד כיוון התנועה ובניגוד לתמרור, לכיוון רחוב ליטניס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, התפוצץ הרימון סמוך לדלת הכניסה לבניין וגרם לרעש חזק ופיח בכניסה לבניין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בהמשך, הגיע הנאשם בנסיעה מהירה מאוד אל עבר ניידת משטרה שחסמה את הכביש בסמוך לרחוב ליטניס 4, עלה עם הקטנוע על דוקרנים שהוצבו שם, פגע עם הקטנוע בדופן שמאל של רכב סיאט איביזה השייך לק.י.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: הרכב), המשיך ופגע בחלק אחורי ימני של הניידת והתנגש בחוזקה במכולה, אשר עמדה בצד שמאל בכיוון נסיעת הנאשם, צמוד למדרכה (להלן: התאונה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהתאונה נגרם נזק לדלת אחורית שמאלית ולדלת קדמית שמאלית של הרכב בסך 4,440 ₪, נגרם נזק לכנף אחורית ימנית ולאחורי הניידת, וכן נגרם נזק לקטנוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התאונה והנזקים נגרמו באשמתו של הנאשם וכתוצאה מנהיגתו הרשלנית, בכך שנהג במהירות בלתי סבירה לתנאי הדרך, ללא תשומת לב לנעשה בדרך שלפניו, ולמרות שיכול היה להבחין בדוקרנים ובניידת החוסמת את הכביש, ניסה לעבור במעבר צר שלא מאפשר נסיעה במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות המבחן שנערך ביום 11/6/19 אודות הנאשם מלמד על בחור צעיר כבן 21, בוגר 12 שנות לימוד ובעל תעודת ""טכנאי מחשבים"" ממכללת עתידים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מתסקיר שירות המבחן, כי משפחת מוצאו של הנאשם מונה 6 נפשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אחיו בן ה-20 נורה לפני כחמישה חודשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנקודה זו צוין כי מאז מות אחיו מצוי הנאשם במצוקה רגשית ונפשית קשה, מסתגר בביתו וממעט בתקשורת עם הסובבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
