text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אריק חי פסו,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד מיקי ברגר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ירון פורר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב האישום המתוקן בעבירות הבאות: 29 עבירות של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: פקודת הסמים המסוכנים או הפקודה); החזקת סם לצריכה עצמית, לפי סעיפים 7(א) + 7(ג) לפקודה; החזקת כלים להכנת סם לצריכה עצמית, לפי סעיף 10 סיפא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"על פי החלק הכללי של כתב האישום, פתח הנאשם חשבון משתמש ביישומון ""טלגראס"" המבוסס על יישומון טלגרם, אשר מהווה פלטפורמת תקשורת מוצפנת ליצירת קשר אנונימי בין משתמשים שונים לתיווך, רכישה וקניה של סמים (להלן: היישומון).",0,0,0,1,0,0,0,0,0,0,0
"הלקוחות היו יוצרים קשר עם הנאשם דרך היישומון, ולאחר מכן הנאשם היה מוסר ללקוחות את מספר הטלפון הנייד שלו לצורך תיאום עסקאות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר תיאום, היה מגיע הנאשם למקום המפגש לצורך ביצוע העסקה ומוסר את הסם המסוכן מסוג קנאביס.",0,0,1,0,1,0,1,0,0,0,0
הנאשם השתמש בשירותיו של נהג מונית בשם אורן (להלן: נהג המונית) לצורך שירותי משלוחים עבור לקוחותיו.,0,0,0,1,0,0,0,0,0,0,0
"כאשר היה מגיע נהג המונית ליעד, היה הנאשם יוצר קשר עם הלקוח, האחרון היה מקבל מנהג המונית את הסמים ומוסר לו את התמורה עליה סיכם מוקדם יותר עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
