text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"אורן אסרף, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד מונא מנסור",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שושנה גולדשטיין ממשרד יהלי שפרלינג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג, 13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודאתו, במסגרת הסדר טיעון שכלל את תיקון כתב האישום, בעבירות שלהלן: ניסיון יבוא סמים עבירה לפי סעיף 13 + 19א' לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים"") + סעיף 29 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""); ניסיון להחזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + (ג) רישא לפקודת הסמים +סעיף 25 לחוק העונשין והחזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + (ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון שסומן ה/1 כלל הסכמה עונשית, לפיה יעתרו הצדדים במשותף להטיל על הנאשם 6.5 שנות מאסר לריצוי בפועל.",0,0,0,1,0,0,0,0,0,0,0
לא הושג הסדר לגבי יתר רכיבי הענישה והוסכם כי לעניין זה יטען כל צד את טענותיו באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי במועד שאינו ידוע במדויק למאשימה, בסמוך למועדים המפורטים בכתב האישום, תיאם הנאשם עם אחר או אחרים שזהותם אינה ידועה למאשימה, לייבא סם מסוכן מסוג קוקאין במשקל העולה על 7.994 ק""ג נטו (להלן: ""הסמים"") מקולומביה לישראל, באופן שהאחר ישלח לישראל את הסמים מקולומביה, כאשר הסמים יוכנסו לתוך שקיות והאחר ידווח על הסמים כתוסף ויטמין ויישלח את הסמים אל הנאשם, תוך רישום שם וכתובת בדויים, באמצעות חברת המשלוחים DHL.",0,0,1,0,1,0,0,0,0,0,0
"בהתאם לסיכום הנ""ל, נשלחו הסמים מקולומביה לישראל ביום 19.8.2021, כשהם ארוזים בתוך 18 שקיות בחבילה הממוענת ל- Yuval Zaidman ועליה מופיעים הכתובת: רחוב שטרית 12 , חיפה ומספר טלפון בו החזיק הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 21.8.2021 אותרה החבילה שהכילה את הסמים, על ידי רשויות המכס בגרמניה, בדרכה מקולומביה לישראל.",0,0,0,1,0,0,0,0,0,0,0
"רשויות המכס בגרמניה פתחו את החבילה והוציאו מתוכה 2 שקיות המכילות חומר החשוד כסם מסוכן מסוג קוקאין במשקל 1.063 ק""ג לצורך בקרה ומעקב והשאירו בחבילה 16 שקיות המכילות סם במשקל 7.994 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"החבילה הועברה בגרמניה, ע""י נציגי המכס הגרמנים, לידי רשויות החוק בישראל ביום 26.8.021.",0,0,0,1,0,0,0,0,0,0,0
בין התאריכים 27.8.2021 – 26.8.2021 העבירו נציגי משטרת ישראל את החבילה כשבתוכה הסם מגרמניה לישראל.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, ובמטרה לחשוף את מייבאי הסם ובעליו, פתחו שוטרי משטרת ישראל את החבילה, הוציאו את הסם מתוכה והכניסו לתוכה חומר הנחזה להיות סם מסוכן.",0,0,1,1,1,0,0,0,0,0,0
השוטרים סגרו את החבילה ופעלו להעברתה לחברת DHL.,0,0,0,1,0,0,0,0,0,0,0
"בתקופה שבין 13.9.2021 – 9.9.2021 בדק הנאשם, באמצעות המשיבון הקולי, ונציגי חברת DHL במספר הזדמנויות את סטאטוס החבילה, תוך שהוא מתחזה בכזב ליובל זיידמן ווידא כי החבילה, בה הסם, הגיעה לסניף חברת DHL בפארק מבוא כרמל, יוקנעם משם הוא אמור היה לקחת את החבילה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 12.9.2021 שילם הנאשם לחברת DHL עבור משלוח החבילה סך של 169.06 ₪ בעסקה טלפונית, באמצעות כרטיס חיוב ע""ש מיכאל ליסיצין, וזאת בכוונה למנוע מרשויות החוק לזהותו.",0,0,0,1,0,0,0,0,0,0,0
