text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  380, 382(ג)+, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)+, 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון שלא כלל הסכמה עונשית בעבירת היזק לרכוש במזיד, לפי סעיף 452 לחוק העונשין, תשל""ז- 1977 (להלן – חוק העונשין); תקיפה סתם- בן זוג, לפי סעיף 382(ג)+ סעיף 380 לחוק העונשין; והחזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א)+ סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן – פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום היו הנאשם והמתלוננת בני זוג מספר שנים והתגוררו עם בתם המשותפת, ילידת 2019 (להלן – הקטינה).",0,1,0,0,0,0,0,0,0,0,0
כן צוין כי אותה עת הייתה המתלוננת בהיריון.,0,1,0,1,0,0,0,0,0,0,0
ביום 3.3.24 נכנסה הקטינה לחדר הרחצה כאשר הנאשם התקלח.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם התרגז בשל כך, ניגש לחדר השינה, צעק על המתלוננת וגידף אותה.",0,0,0,1,0,0,0,0,0,0,0
לאחר מכן השליך שתי כוסות פלסטיק על תכולתן לעבר הקיר ובעוד המתלוננת מחייגת למשטרה חטף מידה את מכשיר הטלפון שהיה צמוד לאוזנה וכתוצאה מכך נתלשו שערות מראשה.,0,0,0,1,0,0,0,0,0,0,0
"המתלוננת ניסתה למנוע מהנאשם לגרום נזק למכשיר הנייד והוא בתגובה דחף אותה, הפילה למיטה והשליך בחוזקה לרצפה את שני מכשירי הטלפון שהיו בחזקתה ואלו התנפצו.",0,0,0,1,0,0,0,0,0,0,0
כשדרשה שיעזוב את הבית תפס אותה בידה ודחף אותה.,0,0,0,1,0,0,0,0,0,0,0
כל זאת בוצע לעיני הקטינה.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ביום 4.3.24 בתחנת המשטרה, החזיק הנאשם בכיס מכנסיו סם מסוכן מסוג קוקאין במשקל 1.4943 גרם נטו, שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
בתסקירים שהוגשו פורטו בהרחבה נסיבות חייו של הנאשם ומטעמים של צנעת הפרט לא ארחיב.,0,0,0,1,0,0,0,0,0,0,0
"בתמצית ייאמר כי הנאשם רווק כבן 34, אב לשתי בנות (אחת נולדה לאחר האירועים) ומתגורר במרכז הארץ עם בת זוגו - המתלוננת.",0,1,0,0,0,0,0,0,0,0,0
בשנים האחרונות התמודד הנאשם עם מצב כלכלי רעוע ולא עבד באופן רציף.,0,1,0,0,0,0,0,0,0,0,0
לחובתו הרשעה קודמת בעבירת אלימות כלפי אותה המתלוננת.,0,1,0,0,0,0,0,0,0,0,0
"ביחס לביצוע העבירות קיבל הנאשם אחריות חלקית למעשיו, תיאר את האירוע מנקודת מבטו וציין כי מדובר בוויכוח שהסלים (הערה: התרשמות זו שירות המבחן לא נבעה מאי הודאה בעובדות האישום אלא מהיחס לאירוע).",0,0,0,0,0,0,0,0,0,1,1
"עם זאת, צוין שהנאשם רואה בכך אירוע מביש ומבין שהגיב שלא בפרופורציה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הביע חרטה, במיוחד לאור העובדה שבתו הקטינה נכחה באירוע.",0,0,0,0,0,0,0,0,0,0,0
"צוין כי הנאשם שולב בצו פיקוח מעצרים למשך שישה חודשים במהלכו השתלב בטיפול פרטני שעסק בהתנהגות זוגית, הורית וחברתית.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שיתף פעולה עם דרישות הצו וניכר שנתרם מהשיח.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, בהמשך לא הביע נזקקות טיפולית תוך שהדגיש שחווה טראומה בתקופת מעצרו והרושם שהתקבל הוא מהיעדר מוטיבציה להליך שיקומי כמו גם מכך שהנאשם אינו מזהה בעצמו דפוסי התנהגות תוקפניים.",0,1,0,0,0,0,0,0,0,0,0
"בשיחה עם המתלוננת תארה היא את האירוע מנקודת מבטה, ציינה שמאז האירוע השתפרה מערכת היחסים והנאשם קשוב ונוהג כלפיה בכבוד.",0,1,0,0,0,0,0,0,0,0,0
הרושם שהתקבל הוא מעמדה מגוננת וממזערת ולאור כך התקשה קצין המבחן לבצע הערכת סיכון להישנות עבירות.,0,0,0,1,0,0,0,0,0,0,0
המתלוננת העידה לעונש מטעם ההגנה ותארה באריכות את טיב מערכת היחסים מאז האירוע.,0,0,0,0,0,0,0,0,0,0,0
"בדבריה שיבחה את הנאשם על השינוי החיובי שערך, ציינה כי הוא תומך, סבלני וקשוב גם במקרים של חילוקי דעות וכי הוא הבין את טעותו.",0,1,0,0,0,0,0,0,0,1,0
המתלוננת ציינה את רצונם לחיות יחד ולהשאיר את הדברים מאחור.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש טיעון כתוב והוסיף טיעון על פה.",0,0,0,1,0,0,0,0,0,0,0
"הודגשו הערכים המוגנים שנפגעו וכן חומרת המעשים, לרבות העובדה שבוצעו לעיני הבת הקטינה ובעת המתלוננת בהיריון.",0,0,0,1,0,0,0,0,0,0,0
כן הוגשו תמונות.,0,0,0,1,0,0,0,0,0,0,0
ביחס למתחם ענישה הוצגה פסיקה ונטען כי הוא נע בין 12-24 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"ברמה האופרטיבית, ובהיעדר המלצה שיקומית, עתרה המאשימה לעונש מאסר אם כי בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את התיקון שנערך בכתב האישום וציין כי מדובר בעבירות ברף חומרה נמוך ובאירוע נקודתי.",0,0,0,1,0,0,0,0,0,0,0
נטען תוך הסתמכות על פסיקה כי במקרים דומים הסתיימו ההליכים אף באי הרשעה ולכל היותר בעונש מאסר קצר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"הסנגור הרחיב על אודות נסיבות חייו של הנאשם, כפי שפורט בתסקיר, ציין שהוא מצוי כיום במקום אחר בחייו לאחר שהקים עסק עם המתלוננת, התרחק מחברה שולית שהובילה אותו לשימוש בסמים והוא איש משפחה.",0,1,0,0,0,0,0,0,0,0,0
נטען כי תקופת המעצר והתנאים המגבילים היוו גורם הרתעה משמעותי עבור הנאשם.,0,0,0,1,0,0,0,0,0,0,0
לסיכום עתרה ההגנה לאמץ את המלצות התסקיר ולהימנע מענישה מוחשית.,0,0,0,1,0,0,0,0,0,0,0
