text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71ד(3), 400",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  20(4)",0,0,0,1,0,0,0,0,0,0,0
גזר דין (לאחר הפקעת צו מבחן),0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש בקשה להפקעת צו מבחן וזאת בשני תסקירים שהוגשו בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר משלים שהוגש לבית המשפט ציין שירות המבחן הנאשם לא קיבל אחריות על ניתוק הקשר עם שירות המבחן ולדבריו לא היה מודע לכך שנערכו ניסיונות לזמנו לפגישות בשירות המבחן.,0,0,0,0,0,0,0,0,0,1,0
"לדבריו הוא מיוצב בתחליף סם ושבע רצון מכך והתנגד לחזרתו לטיפול במסגרת ""מאמץ"" שהיא המסגרת המוכרת על ידי שירות המבחן לטיפול בתחליף סם ולדבריו של הנאשם לאור המשבר ביחסים ובאמון הצוות הטיפולי שם.",0,1,0,0,0,0,0,0,0,0,0
לדבריו תכנית הטיפול הקיימת עבורו כרגע עונה על צרכיו.,0,0,0,0,0,0,0,0,0,0,0
עיון בגיליון הרשעותיו הקודמות של הנאשם מלמד כי לא נפתחו תיקים נוספים חדשים כנגד הנאשם.,0,1,0,0,0,0,0,0,0,0,0
לאור זאת שירות המבחן לא בא בהמלצה כלשהי ועתר להפקעת צו המבחן.,0,0,0,1,0,0,0,0,0,0,0
ביום 1.4.19 נגזר דינו של הנאשם לאחר שבית המשפט חרג ממתחם העונש ההולם והושתו על הנאשם העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, צו פיקוח שירות המבחן לתקופה של 24 חודשים, קנס כספי בסכום של 4,000 ₪, פסילה בפועל של רישיון הנהיגה ועונש של פסילה על תנאי.",1,0,0,0,0,0,0,0,0,0,0
בגזר הדין קבעתי מתחם עונש הולם שנע בין עונש של 6 חודשי מאסר בפועל ועד לעונש של 20 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בתיק זה בעבירות של  גידול יצור הכנת סמים מסוכנים – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""פקודת הסמים""), החזקה ושימוש של סמים שלא לצריכה עצמית – עבירה לפי סעיף 7(א) +7(ג) רישא לפקודת הסמים ונטילת חשמל, מים או גז בגניבה – עבירה לפי סעיף 400 לחוק העונשין, תשל""ז – 1977 (להלן: "" חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום, החזיק הנאשם בקרית אתא דירה.",0,0,0,1,0,0,0,0,0,0,0
כמספר חודשים עובר ליום 3.1.18 ייעד הנאשם את הדירה לצורך מעבדה לגידול שתיל סם מסוכן מסוג קנבוס.,0,0,1,0,1,1,0,1,0,0,0
"בתאריך 3.1.18 סמוך לשעה 13:30 במעבדה, גידל הנאשם סם מסוכן מסוג קנבוס בכך שנמצאו במעבדה 62 שתיל קנבוס והכל במשקל כולל של 22.184 ק""ג נטו, שלא לצריכתו העצמית, ללא אישור או רישיון מאת המנהל.",0,0,1,0,1,1,1,1,0,0,0
"באותו מעד, החזיק הנאשם בכלים המשמשים להכנת סמים בתוך המעבדה בדמות 21 בתי מנורה, 8 מפוחים, 6 פלטרים, 19 שנאים, נירוסטות ורשת סל, 2 מזגנים ניידים, 2 רשתות ייבוש שהינם כלים המשמשים להכנת סם מסוכן וזאת ללא היתר.",0,0,1,1,1,1,1,1,0,0,0
