text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'   13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'   40ד(א), 40יג, 40יג(ג), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
חוק ההתיישבות העותמנית  [נוסח ישן] 1916,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המתוקן בשנית (להלן: ""כתב האישום""), במסגרת הסדר טיעון, בשתי עבירות של ייבוא סמים מסוכנים ובעבירה אחת של סחר בסמים מסוכנים (עבירות לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג–1973; להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
לבקשת המאשימה הוכרז הנאשם כסוחר סמים.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון בכתב האישום, הנאשם יצר קשר עם אחר, שהוא אזרח אמריקאי (להלן: ""האחר"") לייבא לישראל ולהפיץ בה סם מסוכן.",0,0,1,1,0,0,0,0,0,0,0
"ביום 7.5.2013 קיבל הנאשם בדואר מעטפה מחו""ל ובה 53 טבליות סם מסוכן מסוג MDMA (להלן: ""טבליות הסם"").",0,0,1,0,1,1,0,0,0,0,0
הנאשם החזיק את החבילה ברשותו ובמועד מאוחר יותר העביר את הטבליות לאחר על מנת שיבצע בהן עסקאות וכן רכש בעצמו 5 טבליות.,0,0,1,1,0,0,1,0,0,0,0
"על פי האישום השני, ביום 9.5.2013 רכש הנאשם באמצעות האחר 100 טבליות סם נוספות בעלות של 1,000 דולר וסוכם כי הסם יישלח לנאשם בדואר מחו""ל.",0,0,1,1,1,1,1,0,0,0,0
"מעטפה ובה 152 טבליות סם, שמוענה אל הנאשם, התקבלה בדואר וביום 20.8.2013 התייצב הנאשם בדואר וקיבל את המעטפה לידיו.",0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השלישי, כשלושה חודשים לפני מעצרו ביום 20.8.2013 מכר הנאשם 36 טבליות סם לשבעה אנשים במחיר של 100 ש""ח לטבלייה.",0,0,1,0,1,1,0,0,0,0,0
הסדר הטיעון בין הצדדים לא כלל הסכמה עונשית כלשהי.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים הסכימו כי הנאשם ישלח  לשירות המבחן לקבלת תסקיר בעניינו והמאשימה הודיעה, כי בכל מקרה, תעתור להטלת עונש מאסר בפועל לריצוי מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
9992099,0,0,0,1,0,0,0,0,0,0,0
"ביום 19.10.2014 הוגש תסקיר שירות המבחן (להלן: ""התסקיר"") ובו הומלץ על העדפת הפן השיקומי, כך שגם אם יוטל עונש מאסר ניתן יהיה לרצותו בעבודות שירות ובנוסף יועמד הנאשם בפיקוח שירות המבחן למשך שנה וחצי, במסגרת זו ישולב בהמשך טיפול בהתמכרות לסמים.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת ראיות ההגנה לעונש העיד אביו של הנאשם, שסיפר עד כמה הופתעה המשפחה מהסתבכותו של הנאשם, על התגייסותם לשיקומו, על התקדמותו של הנאשם בתהליך השיקום ועל חזרתו לאורח חיים נורמטיבי, לרבות השתלבותו בעבודה עמו ותחת פיקוחו.",0,1,0,0,0,0,0,0,0,0,0
