text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ד(א), 400, 40יא, 452, 453(ב)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק החשמל, תשי""ד-1954: סע'  4, 6(א), 11",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון, בעבירות המפורטות להלן:",0,0,0,0,0,0,0,0,0,0,1
"גידול סם מסוכן, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה""); החזקת כלים, עבירה לפי סעיף 10 רישא לפקודה; היזק מיוחד בזדון, עבירה לפי סעיף 452 יחד עם סעיף 453(ב)(1) לחוק העונשין התשל""ז-1977 (להלן ""חוק העונשין""); נטילת חשמל, עבירה לפי סעיף 400 לחוק העונשין; עיסוק בעבודת חשמל בלא רישיון, עבירה לפי סעיף 6(א) יחד עם סעיף 11 לחוק החשמל, התשי""ד-1954 (להלן: ""חוק החשמל""); והתקנת מתקן חשמלי בלא היתר, עבירה לפי סעיף 4 יחד עם סעיף 11 לחוק החשמל.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון ולפיו המאשימה תעתור לעונש של 36 חודשי מאסר בפועל, לצד מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הסכימו על החילוט המבוקש בכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"החל מיום 1.1.2019 ועד למועד הגשת כתב האישום, שכר הנאשם דירה בירושלים (להלן: ""הדירה"").",0,0,0,1,0,0,0,0,0,0,0
"טרם הגשת כתב האישום, במועד שאינו ידוע למאשימה, החל הנאשם לגדל בדירה סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
הנאשם שתל בשישה חדרים בדירה עשרות שתילים של קנבוס.,0,0,0,0,0,0,1,0,0,0,0
"לצורך גידול הסם המסוכן, רכש הנאשם והחזיק בדירה ציוד – לרבות מערכת אוורור, דשן, מנורות חשמל, מדי טמפרטורה וכלי עבודה.",0,0,1,0,1,0,1,1,0,0,0
"ביום 17.10.2019, במהלך פשיטה של משטרת ישראל על הדירה, נתפסו שתילי קנבוס במשקל כולל של 224.4 ק""ג נטו.",0,0,1,0,1,1,0,0,0,0,0
"בתקופה הרלבנטית לכתב האישום, במועד שאינו ידוע למאשימה, במטרה לחסוך בהוצאות חשמל בגין תהליך הגידול, הייצור והפקת הסם המסוכן מסוג קנבוס, יצר הנאשם חיבור לא חוקי אל קופסאות החיבורים של חברת החשמל.",0,0,1,0,1,0,0,1,0,0,0
קופסאות החיבורים ממוקמות בחדר המדרגות של הבניין בו נמצאת הדירה.,0,0,0,1,0,0,0,0,0,0,0
"החיבור הלא חוקי אותו יצר הנאשם התפצל לששת החדרים בדירה בהם גידל הנאשם את הסם המסוכן, כך שהחשמל הזין את הדירה מבלי שהנאשם נשא בעלויות צריכת החשמל המלאות של הדירה.",0,0,1,0,0,0,1,1,0,0,0
חיבור החשמל בדרך המפורטת לעיל יצר סכנת התחשמלות ושריפה לדירה ולבניין כולו.,0,0,0,1,0,0,0,1,0,0,0
לנאשם לא היה רישיון לעסוק בעבודות חשמל.,0,1,0,0,0,0,0,0,0,0,0
"שווי החשמל שגנב הנאשם בדרך המפורטת לעיל הינו כ-171,623 ₪.",0,0,0,1,0,0,0,0,0,0,0
"על פי האמור בתסקיר מיום 20.12.2020, הנאשם בן 23, רווק, מצוי במעצר בפיקוח אלקטרוני  בבית הוריו בבני ברק, בפיקוח הוריו ושתיים מאחיותיו.",0,1,0,0,0,0,0,0,0,0,0
לנאשם שישה אחים והוא הרביעי בסדר הלידה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר קשר תקין עם אחיו.,0,1,0,0,0,0,0,0,0,0,0
בית הוריו של הנאשם מתנהל באורח חיים חרדי.,0,1,0,0,0,0,0,0,0,0,0
לפני כשנה חלה האב במחלה קשה ותפקודו נפגע.,0,1,0,0,0,0,0,0,0,0,0
"לנאשם קשר משמעותי אך מורכב עם הוריו, על רקע אורח החיים החילוני שניהל טרם מעצרו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים שמונה שנות לימוד במערכת החינוך החרדית.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר התייחסות לקשייו של הנאשם במסגרות הלימוד; לתהליך ""חזרה בשאלה"" בגיל 15, ולניהול אורח חיים חסר יציבות וחבירה לגורמים בעיתיים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא שירת בצבא.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 19 החל להשתמש בסמים מסוג קנאביס, תחילה בשל השפעה של חברה משתמשת, ובהמשך מסיבות שונות המפורטות בתסקיר.",0,1,0,0,0,0,0,0,0,0,0
"עם מעצרו בתיק הנוכחי ותחילת ההליך המשפטי נגדו, הפסיק הנאשם מיוזמתו להשתמש בסמים.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי בעת ששהה במעצר (במשך כשבעה חודשים, ר.פ.פ.), הוא חווה קשיים בשל תקריות אלימות מצד העצורים כלפיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר אירועי דקירות במהלך המעצר, ואמר שנמנע מלשתף את הסוהרים בשל חשש מהעצורים.",0,0,0,1,0,0,0,0,0,0,0
"הוא תיאר קשיי שינה ואכילה, מהם סובל גם היום.",0,1,0,0,0,0,0,0,0,0,0
בשל מצבו הנפשי טופל הנאשם בכלא וגם לאחר שהשתחרר מהמעצר.,0,1,0,0,0,0,0,0,0,0,0
בתסקיר התייחסות של שירות המבחן לקשייו של הנאשם ולרקע לביצוע העבירות.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הציג את מעורבותו השולית באופן נוקשה ומצומצם.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם עמדות מקלות כלפי החוק, לצד צרכי שייכות חברתית ותחושת מסוגלות וכוח, אף במחיר של מעבר גבולות.",0,1,0,1,0,0,0,0,0,0,0
שירות המבחן סבר כי יש סיכון להמשך מעורבות שולית ולכן לא בא בהמלצה לגבי שחרורו.,0,0,0,1,0,0,0,0,0,0,0
ביום 26.5.2020 שוחרר הנאשם מבית המעצר למעצר בפיקוח אלקטרוני בבית הוריו ותחת צו פיקוח מעצרים למשך חצי שנה.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הפיקוח השתלב הנאשם ביחידה להתמכרויות בבני ברק, שיתף פעולה ומסר בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
בקשה לשלב את הנאשם בתכנית לעזרה עצמית למכורים אנונימיים והכשרה מקצועית בתחום הספרות נדחתה.,0,1,0,0,0,0,0,0,0,0,0
"בהתאם לדיווח היחיד להתמכרויות, ביום 14.6.2020 החל הנאשם הליך אבחון במסגרתם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע באופן רציף לפגישות פרטניות וקבוצות ריצה, ובדיקות שתן שמסר נמצאו נקיות.",0,1,0,0,0,0,0,0,0,0,0
משיחות עם הנאשם עלה כי הוא מכיר בפגיעת הסמים ביכולתו לווסת את דחפיו ולהציב לעצמו גבולות.,0,1,0,0,0,0,0,0,0,0,0
הוא זיהה באופן ברור את הסיכונים במצבו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם העלה חשש ממאסר בתיק הנוכחי.,0,0,0,1,0,0,0,0,0,0,0
העובדת הסוציאלית שטיפלה בנאשם ביחידה להתמכרויות התרשמה מהנאשם בצורה חיובית.,0,0,0,0,0,0,0,0,0,0,0
בשיחות עמו הוא הביע חרטה על מעשיו וניכר כי הוא מגלה מעורבות ורצון לעבור הליך שיקומי משמעותי.,0,1,0,0,0,0,0,0,1,0,0
"ביום 10.11.2020 התקיימה וועדת אבחון בעניין הנאשם, אשר התמקדה בבניית תכנית שיקום עבורו.",0,0,0,1,0,0,0,0,0,0,0
"בוועדה הוחלט להמשיך בטיפול במסגרת היחידה להתמכרויות, והומלץ להפנות את הנאשם לאבחון מצבו הנפשי.",0,0,0,1,0,0,0,0,0,0,0
"נוסף על היחידה להתמכרויות, הנאשם מלווה גם על ידי עובד סוציאלי מטעם האיזוק האלקטרוני.",0,0,0,0,0,0,0,0,0,0,0
המטפל מסר כי הנאשם נתרם מהטיפול ביחידה להתמכרויות.,0,1,0,0,0,0,0,0,0,0,0
ניכר כי הנאשם מבין את השלכות מעשיו ומשלם מחירים כבדים בגין כך.,0,0,0,1,0,0,0,0,1,0,0
"באבחון הנוכחי טען הנאשם כי על רקע משבר, הוא העמיק את השימוש בסמים מסוג קנאבוס.",0,0,0,0,0,0,0,0,0,0,0
לדבריו הוא פנה לגורמים שוליים למטרת הלוואת כספים עבור משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"בעקבות זאת, היה מצוי בחובות ונתון ללחצים.",0,1,0,0,0,0,0,0,0,0,0
"לכן, לדבריו, הסכים להצעת גורמים שוליים לשכור דירה על שמו לצורך גידול סמים, בתמורה לקיזוז החוב שלו.",0,0,1,0,0,0,0,0,0,0,0
הנאשם טען כי ראה בכך הזדמנות לשיפור מצבו הכלכלי וסגירת חובותיו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שלל בעלות על הכלים המתוארים בכתב האישום ונטילת החשמל.,0,0,0,0,0,0,0,0,0,0,0
הוא הביע צער ובושה לגבי התנהגותו ואמר כי מעשים אלו מנוגדים להתנהלותו בדרך כלל ולאורחות חייו.,0,0,0,0,0,0,0,0,1,0,0
"כמו כן, אמר כי הסדיר את חובותיו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הכיר בנזקים שנגרמו לו עקב השימוש בסמים.,0,0,0,0,0,0,0,0,0,0,0
"הוא מסר כי השימוש הביא למעורבותו בפלילים, לצבירת חובות ולפגיעה בתפקודו ובמשפחתו.",0,1,0,0,0,0,0,0,0,0,0
"לאחר מעורבותו בעבירות הנוכחיות ותחילת ההליך המשפטי, הפסיק הנאשם את השימוש בסמים.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן לא התרשם מדפוסים שוליים מושרשים באישיותו של הנאשם והעריך כי הליך המעצר סייע לנאשם לערוך שינוי בדפוסי התנהלותו.,0,1,0,0,0,0,0,0,0,0,0
"נוכח היעדר הרשעות קודמות, בהתחשב בהבנה שמגלה הנאשם ביחס להתנהגותו הבעייתית והחרטה שהביע בגינה, ובהתחשב בתהליך המשמעותי שעשה הנאשם במשך כחצי שנה במסגרת היחידה להתמכרויות, היותו נקי מסמים מזה כשנה וחודשיים ושיתוף הפעולה שלו עם שירות המבחן וגורמי הטיפול, ומאחר שהליך המעצר הממושך היווה גבול מרתיע עבור הנאשם, הומלץ על דחיית המשך הדיון כדי לאפשר לנאשם להעמיק את ההליך הטיפולי החיובי בו הוא מצוי.",0,1,0,0,0,0,0,0,0,0,0
"תסקיר מיום 24.12.2020 – על אף חומרת העבירות; מאחר שהליך טיפולי עשוי לסייע לנאשם בזיהוי דפוסיו המכשילים, מצבי הסיכון בחייו והתמודדות עמם; ומאחר שהטלת עונש מאסר בפועל עלולה להביא להידרדרות במצבו של הנאשם ולפגוע בהליך השיקום, הומלץ על המשך טיפול, לצד מאסר לריצוי בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
ראיות לעונש מטעם הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"דו""ח ביקור למטופל מיום 8.1.2021, ד""ר רימה מלמן, רופאה פסיכיאטרית.",0,1,0,0,0,0,0,0,0,0,0
"במסמך התייחסות לקורות חייו של הנאשם; התייחסות לגרסת הנאשם באשר לעבירות - לפיה המשפחה הייתה במצב כלכלי קשה ועל כן הוא לקח הלוואה מ""אנשים מסוכנים"" ולא הצליח להחזיר.",0,1,0,0,0,0,0,0,0,0,0
"האנשים הסכימו לוותר לו על החוב בתנאי שיכור עבורם דירה על שמו, שם החל גידול של קנביס; התייחסות לשהייתו של הנאשם בכלא והחרדה מחזרה לשם.",0,0,0,0,0,0,0,0,0,0,0
צוין כי הנאשם זקוק להמשך שיקום וטיפול.,0,0,0,0,0,0,0,0,0,0,0
חוות דעת היחידה להתמכרויות מיום 10.11.2020.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הופנה אל יחידת השיקום (התמכרויות) בבני ברק על ידי שירות המבחן למבוגרים ביום 14.6.2020.,0,0,0,1,0,0,0,0,0,0,0
התקיימו פגישות עם הנאשם אחת לשבוע.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הנאשם מגיע ליחידה פעמיים בשבוע ומבצע בדיקות שתן ומשתתף בקבוצת ריצה טיפולית אחת לשבוע.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 21 החל הנאשם להשתמש בקנאביס לצריכה עצמית, השימוש הפסיק עם מעצרו.",0,1,0,0,0,0,0,0,0,0,0
"לגבי העבירה, טען הנאשם כי רצה לסייע כלכלית להוריו, על רקע זה הוא לווה 20,000 ₪ מאדם שהכיר דרך חבר משותף.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא פרע את חובו ואז המלווה החל לאיים עליו.,0,0,0,1,0,0,0,0,0,0,0
"בתמורה לוויתור על החוב, דרש מהנאשם לחתום על חוזה שכירות בדירה שתשמש עבור אותו אדם לצרכי עבודה.",0,0,0,1,0,0,0,0,0,0,0
"המלווה ביקש מהנאשם להחליף בדירה את העובד שלו שחלה, וכך גילה הנאשם שמדובר במעבדת גידול סמים.",0,0,0,0,0,0,0,0,0,0,0
במשך שלושה שבועות היה על הנאשם להגיע לדירה ולהשגיח שהמזגנים והאורות פועלים.,0,0,0,1,0,0,0,1,0,0,0
הנאשם ציין כי חש מאוים וחשש להפר את ההסכם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם מסרב להסגיר את זהותו של אותו אדם, מהחשש שהוא יממש את איומיו לנקום בו ובמשפחתו אם זהותו תיוודע.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם חזר ואמר שהוא היה ""הקוף"" שביצע את העבודות עבור האיש, תחת איומים, מבלי שידע מראש למה הדירה תשמש אותו ומבלי שהיה מעורב בגידול הסמים.",0,0,1,0,0,0,1,0,0,0,0
הנאשם תיאר את קשייו בכלא ואלימות שחווה שם.,0,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא הבנה לבעייתיות שהובילה למעורבותו בעבירה ולקשריו השוליים.,0,1,0,1,0,0,0,0,0,0,0
"בעקבות מעצרו, חווה הנאשם זעזוע עמוק לגבי השינויים אשר יהיה עליו לעשות לאחר שחרורו.",0,1,0,0,0,0,0,0,0,0,0
"ההתקרבות לדת, למשפחתו ולשלושת חבריו מסייעת לו בכך.",0,1,0,0,0,0,0,0,0,0,0
"לטענת הנאשם, בטיפול הוא מקבל כלים נכונים להתמודד עם המצב בו הוא נמצא ומצפה לצאת אדם אחר.",0,1,0,0,0,0,0,0,0,0,0
לנאשם מוטיבציה גבוהה לטיפול ושיקום.,0,1,0,0,0,0,0,0,0,0,0
"הוא משתף פעולה, מגיע לפגישות בעקביות ובזמן ומגלה אחריות אישית בתהליך.",0,1,0,0,0,0,0,0,0,1,0
"השיחות חשובות לו, הוא משתף בלבטיו ומפנים כלים ומיומנויות להתמודדות העולות בטיפול.",0,0,0,0,0,0,0,0,0,0,0
"העובדת הסוציאלית התרשמה כי הנאשם אדם חיובי, נעים הליכות וורבאלי.",0,1,0,0,0,0,0,0,0,0,0
הוא הביע חרטה אמתית ולקח אחריות על חלקו במעשה הפלילי.,0,0,0,0,0,0,0,0,1,1,0
הוא גילה מעורבות ורצון לעשות הליך שיקומי משמעותי וכן.,0,1,0,0,0,0,0,0,0,0,0
חבר של הנאשם מגיל 14.,0,1,0,0,0,0,0,0,0,0,0
משרת בצבא בחטיבת כפיר.,0,1,0,0,0,0,0,0,0,0,0
"עבר עם הנאשם את תהליך היציאה בשאלה, יחד עם חבר נוסף.",0,1,0,1,0,0,0,0,0,0,0
הם התחילו לעבוד וגרו יחד בדירה שכורה בבני ברק.,0,1,0,0,0,0,0,0,0,0,0
מאז שהנאשם במעצר בית הוא נפגש איתו ומדבר איתו לגבי התקדמותו.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם טעה וישלם על הטעות שלו, כשהמשימה של העד היא לעזור לו להשתקם.",0,0,0,1,0,0,0,0,0,0,0
