text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 51י(א)(1), 51י(א2)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעובדות כתב אישום מתוקן בביצוע עבירה של סיוע לייצור, הכנה והפקה של סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 וסעיף 31 לחוק העונשין, התשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,1
"כאמור בכתב האישום המתוקן, הנאשם סייע בגידול קנבוס, בכך שהגיע לשטח וטיפל בשתילי הקנבוס.",0,0,1,0,1,0,0,0,0,0,0
כתב האישום המתוקן אינו מפרט כמה פעמים הגיע הנאשם לשטח הגידול ומה היה טיב טיפולו בשתילים.,0,0,0,1,0,0,0,0,0,0,0
"כן צוין בכתב האישום המתוקן כי ביום 13.4.20, רכש חומר לדישון שתילי הקנביס, וביום 3.5.20, השקה את השתילים.",0,0,1,0,0,0,0,0,0,0,0
"כמות הסמים שגידלו האנשים להם סייע הנאשם, כללה כ-2,740 שתילים, במשקל נטו של כ-270 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"בנסיבות אלה סייע הנאשם בגידול לא חוקי של סם מסוכן, בהיקף רחב.",0,0,1,0,0,0,1,0,0,0,0
"הוא עשה זאת בעודו ממתין להתחיל את ריצוי עונש המאסר בעבודות שירות שנגזר עליו בגין תיק סמים קודם, וכן כשתלויים ועומדים נגדו עונשי מאסר מותנה בעטיין של עבירות סמים קודמות.",0,1,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר מטעם שירות המבחן שפירט את נסיבות חייו של הנאשם, נשוי כבן 34.",0,1,0,0,0,0,0,0,0,0,0
"בגיל שלושה חודשים הוא התייתם מאביו ולפני כעשור איבד את אחיו, שנרצח במועדון באילת.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי לאורך השנים חבר הנאשם לחברה שולית, התנסה בסמים, ועל רקע קשייו וסביבתו החל לבצע עבירות פליליות.",0,1,0,0,0,0,0,0,0,0,0
בעברו ניסיונות לשלבו בהליכים טיפוליים שלא הביאו לשיקום ולהימנעות מביצוע עבירות נוספות.,0,1,0,1,0,0,0,0,0,0,0
"בפגישתו עם קצינת המבחן בתיק זה הביע הנאשם מוטיבציה לערוך שינוי באורחות חייו ולהתחייב להליך טיפולי מעמיק, אולם נוכח התרשמותה כי מדובר במוטיבציה חיצונית ובשים לב לניסיון הטיפול שכשל בעבר, נמנעה מהמלצה טיפולית בעניינו וכן נמנעה מלהמליץ על הארכת תוקף המאסרים שתלויים ועומדים כנגדו.",0,1,0,0,0,0,0,0,0,0,0
הצדדים טענו לעונש והציגו את עמדתם לענישה ההולמת.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עתרה לקביעת מתחם ענישה שנע בין 24 ועד 40 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף עתרה לעונש של מאסר מותנה, פסילת רישיון נהיגה, פסילה מותנית, וקנס.",1,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה לגזור את עונשו של הנאשם ברף העליון של המתחם, נוכח עברו הפלילי בעבירות סמים.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן ביקשה לצבור את המאסרים המותנים זה לזה ולעונש שייגזר בתיק כאן, וכן להפקיע את עונש עבודות השירות שטרם רוצה כאמור, בעונש מאסר בפועל מאחורי סורג ובריח, תוך צבירה מלאה של עונש זה ליתר העונשים.",0,0,0,1,0,0,0,0,0,0,0
"הדיון בסוגית ההפקעה, נערך לפניי על פי הוראת סעיף 51י(א)(1) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורים ביקשו להסתפק בעונש של מספר חודשי מאסר בפועל, תוך חפיפה בין העונשים נוכח קבלת אחריות מצד הנאשם על מעשיו, שיתוף הפעולה שלו והחיסכון בניהול ההליך המשפטי.",0,0,0,0,0,0,0,0,0,1,0
"עוד התייחסו לסוגיית ניכוי ימי המעצר מעונש המאסר שיומר מעבודות השירות, בתיק הקודם.",0,0,0,1,0,0,0,0,0,0,0
"לטענתם, יש מקום לפחות לחפוף בין העונשים משום שבמהלך הדיונים בבית משפט השלום, התגבשה ציפייה לניכוי תקופת המעצר, נוכח הסכמת המאשימה לניכוי כאמור, כעולה מפרוטוקול הדיון שהוצג לעיוני.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורים הגישו פסיקה רבה לתמיכה בטענותיהם, לרבות בעניין מדיניות הענישה בעבירות דומות; מעמדו של שירות המבחן כגורם ממליץ לבית המשפט; מדיניות ענישה בהפעלת עונש מאסר מותנה; שיקול תקופת המעצר בפיקוח אלקטרוני במסגרת השיקולים לעונש; ופסיקה הנוגעת לטענה של אכיפה בררנית.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הראיות לעונש הגיש ב""כ המאשימה תמצית רישום פלילי ותעבורתי של הנאשם (סומנו במ/1), והעתקי גזרי דין הנוגעים למאסרים המותנים ברי ההפעלה כאן (סומנו במ/2).",0,0,0,1,0,0,0,0,0,0,0
"עוד הגיש כתב אישום של נאשם אחר בפרשה, שהואשם בסיוע לגידול אותם שתילי קנבוס, בגין כך ששהה בשטח ושמר על הסמים.",0,0,1,0,0,0,0,0,0,0,0
"ההגנה הגישה מסמך רפואי המעיד על הריונה של אשת הנאשם (סומן במ/3); חוזה שכירות בין אמו של הנאשם – המשכירה, ואשת הנאשם – השוכרת, לצורך פתיחת עסק ""מכון יופי"" (סומן במ/4); ותמונות של בית העסק האמור (סומנו במ/5); כמו כן הוגשו תעודות סיום ומסמכים הנוגעים ללימודי הנאשם בקורסים ביזמות נדל""ן וייעוץ משכנתאות (סומנו במ/6).",0,1,0,0,0,0,0,0,0,0,0
אמו ואשתו של הנאשם העידו בדיון הטיעון לעונש.,0,0,0,1,0,0,0,0,0,0,0
"האם סיפרה על נסיבות חייו של הנאשם, שהתייתם מאביו בגיל צעיר ואיבד את אחיו בנסיבות טרגיות, כשהיה בחור צעיר.",0,1,0,0,0,0,0,0,0,0,0
עוד העידה על רצונה לסייע לנאשם לעלות על דרך חדשה.,0,0,0,0,0,0,0,0,0,0,0
"היא טענה כי בתקופה הממושכת בה שהה במעצר באיזוק אלקטרוני, החל הנאשם לעבור שינוי ולהתפרנס באופן נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
כמו כן ביקשה להתחשב בלידה הצפויה של בנו ולאפשר לו להיות נוכח בה ובתקופה שאחריה.,0,0,0,1,0,0,0,0,0,0,0
"אשתו של הנאשם סיפרה שהנאשם תומך בה, והיא מאמינה להבטחותיו כי הוא עובר שינוי ומעונין ללכת בדרך הישר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון לפניי תיאר את השנה האחרונה בה שהה במעצר באיזוק אלקטרוני.,0,1,0,1,0,0,0,0,0,0,0
"בתקופה זו התחתן, קיבל, לדבריו, תמיכה ממשפחתו וממשפחת אשתו, ערך חשבון נפש ופעל לשקם את עצמו ולעסוק בתחומים חיוביים.",0,1,0,0,0,0,0,0,0,0,0
הוא אמר שביקש מקצינת המבחן להשתלב בטיפול אך היא סירבה ולכן החליט לעבור טיפול באופן פרטי.,0,1,0,0,0,0,0,0,0,0,0
