text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני כב' השופט חנא סבאג – סגן נשיא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה: מתמחה מר שחר גבאי מפמ""צ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם: עו""ד עסאם טנוס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, קדורה זועבי (להלן: ""הנאשם"") הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירות של החזקת נשק ותחמושת, עבירה לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי סמוך לחודש דצמבר 2011 קיבל הנאשם לידיו תיק ובו אקדח מסוג סמית אנד ווסון  שמספרו 811597A, שהוא נשק אשר בכוחו להמית אדם (להלן: ""האקדח"") וכן מחסנית ובה 13 כדורי אקדח בקוטר , שתי שקיות ניילון ובהן בסך הכל 25 כדורי אקדח בקוטר  וקופסה ובה 50 כדורי אקדח בקוטר  (להלן: ""התחמושת"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם, כך נטען הסתיר את התיק בביתו עד ליום מעצרו 23.7.12.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת טיעוניה לעונש, ביקשה המאשימה להדגיש את חומרת מעשיו של הנאשם, ובפרט את העובדה כי אין המדובר בעבירה ספונטנית אם כי בעבירה שמטבע הדברים דורשת תכנון מוקדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הוסיפה והדגישה כי לנאשם הרשעות קודמות, וכי על אף שהאחרונה בהם משנת 2000 אין לומר כי המדובר באדם נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם ביקשה המאשימה להדגיש את חומרת המעשים והקלות הבלתי נסבלת שבהשגת נשק לא חוקי, את האינטרס הציבורי הקורא להרתעת הנאשם וכלל הנאשמים הפוטנציאלים, ואת העובדה כי נשק לא חוקי מקורו בפשע ולעיתים הוא אף משמש לצורך ביצוע פשע דבר הפוגע בערכים החברתיים כגון שלמות הגוף, בטחון המדינה, בטחון הציבור והסדר הציבורי תוך שהיא סבורה כי המתחם ההולם ביחס לעבירות המיוחסות לנאשם בכתב האישום נע בין 12 חודשי מאסר לבין 48 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מנגד ביקש בא כוח הנאשם להטיל על הנאשם ענישה כפי המלצת שירות המבחן, היינו של""צ בהיקף שעות עצום בצד קנס כספי שיש בו לטענתו כדי לאזן בין האינטרסים השונים, תוך שהוא מדגיש כי המדובר בעבירת החזקת נשק בלבד שהינה במדרג הקל מבין עבירות הנשק שלא התלוותה לה כל עבירה נלווית כגון שימוש, נשיאה, הובלה, ירי ואף לא שיבוש ושעה שהוכח כי הנשק נרכש לאחר שאלמונים ירו לעבר ביתו של הנאשם ורכישת הנשק היתה לצורכי הענקת תחושת בטחון לבני משפחתו שחשו סכנה ממשית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם הפנה עוד לנסיבות חייו של הנאשם, אב משפחה, שאומנם לו עבר פלילי אולם  המדובר בעבר רחוק וקל שאינו מתחום הנשק שהתיישן כאשר הנאשם מעולם לא היה מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנה הסנגור לעובדה כי הנאשם מנהל עסק משגשג שהתדרדר בעקבות המעצר ואף עמד בפני קריסה, בזמן שהותו במעצר ורק לאחר שהתיר בית המשפט לנאשם לחזור למעגל העבודה הצליח הנאשם להחזיר את העסק למסלולו התקין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הוסיף וציין כי קריסתו של העסק עלולה היתה לגרום נזקים כבדים הן לנאשם ובני משפחתו והן לעובדי העסק עליהם אחראי הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הפנה הסנגור למצבו הבריאותי ערב המעצר ולהתדרדרות במצבו הבריאותי בעקבות המעצר, לאשפוזו ולצנתור שעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום ונוכח מכלול השיקולים שפורטו, טען הסנגור כי המתחם ההולם והנכון בעניינו של הנאשם הינו בין מאסר על תנאי ועד שנה ומשכך עתר הסנגור לאמץ את המלצות שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם הוגש תסקיר ממנו עולה כי  הנאשם כבן 42, נשוי ואב לארבע בנות ושני בנים  העובד כקבלן עצמאי לעבודות בנייה וריצוף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחסו לעבירה נשוא האישום, עולה מהתסקיר כי הנאשם קיבל אחריות מלאה לעובדות כתב האישום, יחד עם זאת ציין כי הוא קנה את האקדח על מנת להגן על עצמו ועל בני משפחתו לאחר שמספר ימים לפני קניית האקדח אנשים שאינו מכיר ירו בשכונה שלו ואחד הקליעים פגע בחלון ביתו ובני משפחתו חשו לא בטוחים והוא סבר כי האקדח עשוי לקל על התחושות הקשות שלו ושל בני משפחתו.",0,1,1,0,0,1,0,1,1,1,0,0,0,0
הנאשם הביע בפני קצינת המבחן אכזבה עצמית וצער רב בעיקר נוכח חששו כי תוצאות התנהגותו יפגעו בהישגיו בעיקר במישור התעסוקתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן התרשמה מנאשם המנהל לרוב אורח חיים תקין ובעל שאיפות נורמטיביות להמשך התפתחות והתקדמות במישור האישי והתעסוקתי וראתה בהתנהגותו אירוע שנבע מחוסר שיקול דעת זמני עליו, מקבל אחריות כשהוא מכיר ומודע להשלכותיו ומבין כי עליו לשלם מחיר בשל הפסול בהתנהגותו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"עוד התרשמה קצינת המבחן כי הנאשם מסוגל להפיק לקחים וללמוד מהחוויות שעבר, וכן לא התרשמה מקיומה של נזקקות טיפולית ובהעדר הבעת נזקקות כזו מצד הנאשם לא באה בהמלצה טיפולית לגביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש, ציינה קצינת המבחן כי ענישה בדמות מאסר או מאסר בעבודות שירות עלולה לפגוע בתחומי חייו המתפקדים של הנאשם ויכולתו לפרנס את בני משפחתו ולאור התרשמותה ממאפייני אישיותו, דפוסי התנהגותו ומהרתיעה שלו מההליך הפלילי העריכה כי ענישה חינוכית בדמות צו של""צ בהיקף גדול של 350 שעות לצד מאסר על תנאי משמעותי וקנס כספי הולם, יש בהם כדי לחדד לנאשם את השלכות מעשיו ותמנע פגיעה במישור התעסוקתי שלו .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסעיף 40 ג' (א) לחוק העונשין נקבע כי מתחם העונש ההולם את מעשי העבירות שביצע הנאשם, יקבע בהתאם לעיקרון המנחה הקבוע בסעיף 40 ב' לחוק, תוך התחשבות בחומרת העבירה, קרי הערך החברתי שנפגע מביצוע העבירות, ומידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים בדבר חומרת מעשיו של הנאשם, הערך החברתי שנפגע ומידת הפגיעה בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כפי העולה מכתב האישום חומרת מעשיו של הנאשם מדברת בעד עצמה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם רכש שלא כדין ומבלי שהיה מורשה לכך, אקדח וכ- 88 כדורים בקוטר  והחביא אותם בביתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עבירות בנשק ובכלל זה עבירת החזקת נשק ותחמושת, כגון אלו המיוחסות לנאשם, ידועות בחומרתן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק לא חוקי הפך במציאות של חיינו למצרך זמין לרכישה, כשספקי הנשק הלא חוקי משיגים נשק זה בדרכי פשע ולרוב הנשק הלא חוקי נרכש בכדי לאפשר ביצועו של פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשק, שהוא כלי קטלני מטבעו, עלול לעבור מיד ליד, ולהגיע לידי גורמים שיבצעו באמצעותו עבירות פליליות חמורות, ואף להגיע לידי ארגוני טרור שיעשו בו שימוש בפיגועים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהחזקת נשק שלא כדין טמונה גם סכנה בפוטנציאל הבלתי ניתן לשליטה לפגוע ללא אבחנה בגופו של אדם וברכוש שאינו היעד מאחורי הירי וכן לביטחון הציבור בכלל.,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"בשנים האחרונות פשטה תופעת הירי בחברתנו במימדים מעוררי בהלה עד שניתן לומר, ובצער, כי בחברתנו מצויה תת חברה של המערב הפרוע ! תופעה זו גבתה לא אחת מחיר יקר ונפגעו אנשים חפים מפשע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
