text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני כב' השופט יצחק שמעוני,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדינת ישראל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י יחידת התביעות 
משטרת ישראל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י בא כוחו עו""ד טליה רם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, תושב ירושלים יליד  1977, הורשע על פי הודאתו בעבירה של גידול סמים לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג - 1973, ובעבירה של החזקת נשק לפי סעיף 144א' לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאתו של הנאשם ניתנה במסגרת הסדר טיעון, אליו הגיעו הצדדים בדיון מיום 12.7.17, לפיו הוסכם כי כתב האישום יתוקן, הנאשם ישלח לשירות המבחן לצורך הכנת תסקיר אשר יתייחס, בין היתר, גם לשאלת ביטול ההרשעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לעניין העונש הוסכם כי עמדת המאשימה תגובש לאחר קבלת התסקיר, וכי ההגנה תטען באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סוכם, כי ההגנה תהא רשאית לטעון לנושנות הנשק ואי תקינותו, ככל שהדבר לא יסתור את חוות הדעת שתוגש בעניין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.5.15 בשעה 11:00 או בסמוך לכך, ברחוב ושיץ בירושלים, גידל הנאשם 215 שתילי סם מסוג קנבוס, במשקל 10.86 ק""ג נטו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך גידול הסם, ייבא  הנאשם מהולנד ומאפריקה שישה זנים שונים של סם הקנבוס בהם טנגילופ, טרייניג דיי, סומאנגו, קאלימיסיסט, ומאלווי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בנה מעבדה בתוך חדר בדירה שהחזיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך החדר נמצא ציוד רב שכלל אוהלים, חומרי דישון, גופי תיאורה, מערכת השקיה, מפוח, מכשיר אדים, שנאים ודברים נוספים.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"הנאשם השקיע סכום כולל של כ- 20,000 ₪ במעבדה שיצר לצורך גידול הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, החזיק הנאשם על שולחן בסלון דירתו, אקדח שמספרו 153453, פונדה לאקדח ומחסנית מבלי שהיה לו היתר להחזקתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בעניינו של הנאשם הוגשו ארבעה תסקירי שירות המבחן, אשר עקבו אחר התנהלותו של הנאשם בפרק זמן של כשנה, כפי שיפורט להלן;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות מבחן שהוגש ביום 1.2.18 מלמד כי הנאשם יליד 1977, רווק ואב לילדה בת 12, סיים 12 שנות לימוד, ללא תעודת בגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התגייס לצה""ל, שירת כלוחם וכמדריך לוחמה בטרור, במהלך שירותו הצבאי, בעת חופשה בביתו, היה עד לפיגוע חבלני במרכז ירושלים ובעקבות כך הוא סובל מתסמינים פוסט טראומטיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פנה לקבלת טיפול מתאים והוצע לו לשלב תרפיה וטיפול תרופתי, אך סירב והחל לעשות שימוש בסמים מסוג מריחואנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שהותו בהולנד פנה לפסיכיאטר מקומי, אשר מצא כי הנאשם סובל מהפרעת דחק פוסט טראומטית, הפרעת דיכאון ומתלות במריחואנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם שחרורו מצה""ל השתלב בעבודה כמדריך מטווח, מתוקף תפקיד זה נשלח למספר משימות ברחבי העולם כיועץ ביטחון ואבטחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ממכתב המלצה שהתקבל ממעסיקו, עלה כי הנאשם יודע להתמודד היטב עם דרישות המקצוע מתוך ערכים ומהימנות גבוהה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התגורר בהולנד בשנים 2002 – 2014, בתקופה זו עבד בעבודות שונות, בין היתר, בגידול מריחואנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותה תקופה הכיר את בת זוגתו ונולדה בתו, בהמשך הם נפרדו והוא ממשיך לשמור על קשר רציף עם בתו, הכולל ביקורים בהולנד ובישראל לעיתים קרובות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום ובעקבות מעצרו, שב להתגורר בישראל בבית אמו, והוא אינו עובד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ממכתב שהציג ממעסיק בחברת ""דמומאן"" עלה, כי עבר את מבחני הקבלה, ואולם בשל מעורבותו בפלילים, לא יכול להתחיל עבודתו, אלא אם עניינו יסתיים ללא הרשעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתוך התסקיר עוד עלה, כי הנאשם החל לעשות שימוש בסמים בגיל 21, מיד לאחר הפיגוע לו היה עד, וכתוצאה ממשבר רגשי שחווה בעקבותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השימוש בסם הפך למסיבי ובתדירות גבוהה, והיום מסר כי הוא אינו משתמש עוד בסמים בשל ההליך הפלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלל נזקקות טיפולית להפסקת השימוש בסמים, על אף התרשמות שירות המבחן, כי הנאשם מגלה דפוס התמכרותי לשימוש בסמי מריחואנה כדרך התמודדות עם קשייו השונים, וכי השימוש התדיר שעושה פוגע בתפקודו היומיומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשמו, כי הנאשם מתקשה להכיר בעצמו כסובל מבעיית התמכרות לסמים ומטשטש דפוסים אלה, לצד זאת, בדיקות לאיתור שרידי סם העלו כי הנאשם מצליח להימנע משימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, הנאשם הופנה להליך אבחון וטיפול ביחידה להתמכרויות של""מ על מנת שתוכן בעניינו תוכנית טיפולית התואמת את צרכיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גילה אמביוולנטיות לטיפול, והתקשה לראות את הצורך בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, גילה הבנה ראשונית כי טיפול עשוי לסייע לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר הרשעות קודמות וביחס לעבירה קיבל אחריות למעשיו, אם כי, התקשה לראות בחומרתם והחזיק בעמדה קורבנית, תוך שהביע כעס רב על מערכת החוק.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"התרשמות שירות המבחן כי ברקע לביצוע העבירות מצוקה רגשית חריפה, תחושת דיכאון ותסמינים פוסט טראומטיים מהם סובל הנאשם לצד התמכרות לסמי מריחואנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור החשיבות הרבה שראו בהליך טיפולי המליצו על דחית הדיון בשלושה חודשים, לצורך מעקב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שירות מבחן שהתקבל ביום 9.5.18 מציין, כי לאחר שהופנה ליחדת של""מ, עבר הנאשם תהליך אבחון מקיף שכלל מספר מפגשים, ובמקביל מסר בדיקות לאיתור סם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך האבחון עלה, כי הנאשם סובל הן מהתמכרות לסמים, והן מתסמינים פוסט טראומתיים, ולצורך בחינת מסגרת המתאימה לצרכיו נקבעה בעניינו, וועדת אבחון ביום 18.5.18.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, התבקשה דחית הדיון פעם נוספת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר משלים שהתקבל ביום 2.7.18 העלה, כי בפגישה נוספת שקיימו בעניינו של הנאשם בשילוב מנהלת היחידה, הביע מוכנותו להשתלב בהליך טיפולי ארוך טווח ביחידת של""מ, הכולל שיחות פרטניות ובדיקות מעקביות לאיתור שרידי סם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך, הוחלט כי יבחנו אפשרויות טיפול נוספות בעניינו ואף פנייה ליחידה לנפגעי קרב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופת הדחיה הנאשם לא מסר בדיקות לאיתור שרידי סם, בשל נסיבות טכניות שאינן קשורות אליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, נקבעו עמו בדיקות מעקביות מידי כשבועיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ולאור מורכבות מצבו והחשיבות הרבה שרואים בשילובו של הנאשם בהליך טיפולי המליץ שירות המבחן, על תקופת דחיה נוספת לתקופה של ארבעה חודשים שבמהלכה יבחנו השתלבותו בטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר משלים נוסף שהתקבל ביום 1.11.18 מלמד, כי בתקופת הדחיה הנוכחית, נערכו ניסיונות רבים, לרבות פגישות, שיחות טלפון ושיתוף פעולה מלא עם יחידת של""מ על מנת לגייס את הנאשם להשתלבות בטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, הנאשם גילה אמביוולנטיות וביטא כעס כלפי מערכת החוק והממסד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן קיימו עמו מספר מפגשים וכן שמרו על קשר רציף עם הגורמים המטפלים ביחידה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כחלק מהניסיון הטיפולי בתקופת הדחיה נקבעו לו מועדים קבועים לבדיקות לאיתור שרידי סם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 29.7.18 נתפס הנאשם כאשר הוא מזייף בדיקה, לאחר מכן זומן לשיחת בירור, לא הגיע ולא ענה לניסיונות שירות המבחן ליצור עמו קשר טלפוני, לא יצר קשר מיוזמתו וניתק קשר עם שירות המבחן ועם היחידה להתמכרויות של""מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש אוקטובר, כשבועיים לפני הדיון יצר הנאשם קשר עם שירות המבחן ובפגישה שנערכה עמו מסר כי הוא איננו מעוניין כלל להשתלב בטיפול וכי הוא חש שהשימוש בסמים מסייע לו בהתמודדות היומיומית ומהווה עבורו דרך הישרדותית להתמודדות עם תסמיני הפוסט טראומה מהם  הוא סובל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לבדיקה שבמהלכה נחשד מזייף, מסר כי התקשה להימנע מהשימוש בסמים לאורך זמן והתקשה לשוחח על כך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה שבה ניתק קשר עם שירות המבחן מסר, כי הוא התקשה למצוא עבודה בשל ההליך המשפטי, וכי הוא פנה לפסיכיאטר לצורך קבלת טיפול רגשי ותרופתי כחלק מהליך תביעה שהגיש נגד משרד הביטחון על מנת שיכיר בו כנפגע פוסט טראומה, ובמקביל בקשה לאישור לקנאביס רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, שירות המבחן התרשם מאדם המצוי במצוקה, אשר חווה קשיים רגשיים ותפקודיים משמעותיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למרות התרשמותם מנזקקותו הטיפולית, הן בתחום הסמים והן בתחום הרגשי, התרשמו כי הפנייתו לטיפול במסגרת ההליך המשפטי מעוררת בו תחושת חרדה וזעם והוא הביע התנגדות לכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, התרשמו כי בשלב זה הנאשם מתקשה לגלות פניות ובשלות לתהליך טיפולי ארוך וממושך ומתקשה לגלות מודעות רבה יותר למורכבות מצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, אין הם באים בהמלצה טיפולית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, התרשמו כי ההליך הפלילי מהווה עבורו גורם מרתיע ומציב גבול, ועל כן מעריכים כי עונש של שירות לתועלת הציבור, לצד תהליך טיפולי בו החל באופן פרטי, יהווה עבורו עונש מקטין סיכון להישנות עבירות נוספות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
והמליצו להטיל עליו 220 שעות שירות לתועלת הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טרם שמיעת הטיעונים לעונש הורתי על הגשת חוות דעת הממונה על עבדות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוות הדעת שהתקבלה ביום 31.1.19 לימדה כי הנאשם הביע הסכמתו בפני הממונה לבצע עבודות שירות, אולם לאור העובדה שהנאשם מצוי בהליך טיפולי התבקשה חוות דעת פסיכיאטרית בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוות דעת ממונה שהוגשה ביום 18.3.19 מלמדת, כי הנאשם אינו כשיר לביצוע עבודות שירות בשל כך שתוצאות בדיקות לאיתור שרידי סם, הראו כי הנאשם משתמש בסם מסוג חשיש ומריחואנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם ההגנה, במסגרת הטיעונים לעונש, העידו שני עדי אופי והוגשו מסמכים שונים ביניהם חוות דעת פסיכיאטרית, כמפורט להלן;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
