text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק מס ערך מוסף, תשל""ו-1975: סע'  114(א)(14)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי הודה והורשע בביצוע עבירות המפורטות בשני כתבי אישום, במסגרת שני תיקים, כפי שיפורט להלן, וזאת מבלי שהצדדים הגיעו להסכמה עונשית:",0,0,0,0,0,0,0,0,0,0,1
"במסגרת תיק המסים, הורשע הנאשם כבר ביום 4.12.2017, אלא שבמהלך חודש מאי 2018, צורף התיק לפניי במסגרת תיק הסמים, והנאשם הורשע בגין מכלול התיקים בחודש יוני 2018.",0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי במסגרת תיק הסמים, היה הנאשם נתון במעצר ממש בין התאריכים 26.3.2018 – 8.5.2018, כאשר שוחרר לתנאי מעצר בית מלא והטלת צו פיקוח מעצרים, במסגרתו טופל הנאשם ע""י שירות המבחן והגורמים הטיפוליים.",0,1,0,0,0,0,0,0,0,0,0
בחודש ספטמבר 2018 הקלתי בתנאים ואפשרתי לנאשם לצאת לעבודה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 23.1.2019 הקלתי שוב בתנאי השחרור של הנאשם, ולמעשה, הוא נותר במעצר בית מפוקח בשעות הערב והלילה בלבד.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים שהוגשו בעניינו של הנאשם עולה, כי מדובר בנאשם שהשנה מלאו לו חמישים.",0,1,0,0,0,0,0,0,0,0,0
"הוא גרוש ויש לו שני ילדים בני עשרה המתגוררים עם אמם, גרושתו.",0,1,0,0,0,0,0,0,0,0,0
"הוריו חולים מאוד והוא סעד אותם, בין היתר בזמן מעצר הבית הממושך שבו שהה, וממשיך בכך גם היום.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד תוך רכישת מקצוע בתחום הנהלת החשבונות.,0,1,0,0,0,0,0,0,0,0,0
"הוא שירת במג""ב במסגרת שירותו הצבאי במהלך האינתיפאדה הראשונה, ולדבריו, בעקבות היחשפותו לפיגוע, החל לנהוג באלימות כלפי סביבתו וכן החל להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בגין עבירת הסמים נשפט ל-75 ימי מאסר בכלא צבאי, ובגין עבירת אלימות במהלך שירותו ריצה 5 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
