text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום בירושלים,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 457478/2015,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א)(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  186(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר ניהול הוכחות, בעבירות הבאות:",0,0,0,1,0,0,0,0,0,0,0
"גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים, (נוסח חדש), התשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
ב.,0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים להכנת סם  לא לצריכה עצמית, לפי סעיף, 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
ג.,0,0,0,1,0,0,0,0,0,0,0
"החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0
ד.,0,0,0,1,0,0,0,0,0,0,0
"החזקת סכין שלא למטרה כשרה, לפי סעיף 186(א) לחוק העונשין, התשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום בו הורשע, התגורר הנאשם במבנה נטוש (להלן: ""המבנה"") ביישוב רותם, בסמוך אליו בנה מחסן (להלן: ""המחסן""), בו נמצאה ביום 20.10.2015 ""מעבדת סמים"" מאולתרת,אותה יצר הנאשם לשם גידול סמים (להלן: המעבדה"").",0,0,1,0,0,0,0,0,0,0,0
במעבדה נמצאו 25 שתילי סם מסוכן מסוג קנבוס במשקל של 526 גרם וכן 99 שתילי סם מסוכן מסוג קנבוס במשקל 29 גרם.,0,0,1,0,1,1,1,1,0,0,0
"בנוסף, נתפסו במקום כלים שונים אשר נועדו ליצור ולגידול סם מסוכן, בהם מאוורר, גוף תאורה, בקבוקי דישון, פילטר משאבת חמצן, מפוח ועוד.",0,0,1,0,1,0,0,1,0,0,0
"בנוסף, החזיק הנאשם במבנה בצנצנות בהן סם מסוג קנבוס במשקל 7 גרם.",0,0,1,0,1,1,1,0,0,0,0
"בנסיבות אלה, החזיק הנאשם בתיקו, בתוך רכבו, בסכין לשם הגנה עצמית.",0,0,0,1,0,0,0,0,0,0,0
2.,0,0,0,1,0,0,0,0,0,0,0
"בטרם נשמעו טיעונים לעונש, התקבל תסקיר בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לאמור בתסקיר, מדובר בנאשם אשר שירת בצבא שרות מלא כלוחם, ומשרת כיום בשרות מילואים פעיל.",0,1,0,0,0,0,0,0,0,0,0
